,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
5230,24.0,576.0,32.2,0.34,0.0,0.13,0.65,0.56,3.63,1.15,1.1801242236024845,1.4906832298136645,0.4658385093167701,0.7763975155279502,0.0,0.124223602484472,0.1801242236024844,1.8322981366459623,2.6086956521739126,1,1,0,0,1,0,0,0,1,0,4024482.441305213
2801,33.0,1089.0,8.7,0.57,0.0,0.37,0.69,1.03,1.26,0.57,0.574712643678161,1.149425287356322,0.3448275862068966,0.2298850574712644,0.0,0.0,0.0689655172413793,0.574712643678161,1.6091954022988506,0,1,0,1,0,0,0,1,0,0,14632524.516581573
1357,25.0,625.0,24.7,0.12,0.08,0.13,2.15,1.5,1.38,1.26,0.8502024291497976,2.5101214574898782,1.174089068825911,0.728744939271255,0.0404858299595141,0.0,0.0445344129554655,0.688259109311741,5.2631578947368425,1,0,1,0,0,0,0,0,1,0,4790567.578006133
7471,29.0,841.0,15.7,0.0,0.0,0.01,0.25,0.51,0.0,0.13,0.7006369426751593,2.1656050955414012,0.7006369426751593,3.375796178343949,0.0636942675159235,0.0,0.0,0.1273885350318471,1.7197452229299364,1,0,0,0,0,1,0,0,0,1,12700386.662822708
6582,22.0,484.0,20.7,0.0,0.0,0.01,0.53,1.55,1.01,0.29,1.1111111111111112,2.705314009661836,1.1111111111111112,2.7536231884057973,0.0483091787439613,0.0,0.0,0.144927536231884,2.4637681159420293,1,0,0,0,0,1,0,0,0,0,6329978.499557404
7324,27.0,729.0,16.2,0.0,0.0,0.04,1.17,1.73,1.3,0.93,1.7901234567901236,2.9629629629629632,2.654320987654321,2.037037037037037,0.0617283950617284,0.0617283950617284,0.0,0.9876543209876544,3.2098765432098766,1,0,0,0,0,1,0,0,1,0,5818869.3792280145
1818,24.0,576.0,20.3,0.3,0.0,0.2,1.97,0.74,4.78,3.2,0.2955665024630541,1.6748768472906401,0.8866995073891625,0.8374384236453202,0.0,0.0985221674876847,0.1576354679802955,1.7241379310344829,3.793103448275862,1,0,1,0,0,0,0,0,0,1,9027087.699518062
343,23.0,529.0,17.2,0.0,0.0,0.03,0.58,1.57,2.21,0.93,0.6395348837209303,3.1395348837209305,1.0465116279069768,3.72093023255814,0.0581395348837209,0.1162790697674418,0.0988372093023255,0.5813953488372093,2.906976744186047,1,0,0,0,0,0,1,0,0,0,12212267.1722428
7486,29.0,841.0,19.7,0.15,0.0,0.13,0.66,0.3,1.47,0.81,1.116751269035533,2.33502538071066,1.116751269035533,1.4213197969543148,0.0,0.2538071065989847,0.0,1.16751269035533,5.786802030456853,0,0,1,0,0,1,0,0,0,1,27828062.691027932
559,25.0,625.0,16.1,0.0,0.0,0.11,1.18,1.18,1.93,1.18,2.1739130434782608,3.8509316770186333,1.8633540372670805,0.9937888198757764,0.0,0.186335403726708,0.0807453416149068,1.1801242236024845,5.776397515527949,1,0,1,0,0,0,0,0,0,0,9679980.490339126
2914,22.0,484.0,24.3,0.04,0.0,0.07,1.03,2.88,0.91,0.99,0.9053497942386832,2.7160493827160495,1.0699588477366255,2.2222222222222223,0.0,0.0411522633744856,0.0205761316872428,0.411522633744856,4.279835390946502,0,0,1,1,0,0,0,1,0,0,15537649.918100296
4311,28.0,784.0,14.9,0.27,0.0,0.17,1.28,1.54,2.48,1.54,0.87248322147651,3.0872483221476505,0.4026845637583892,0.2684563758389262,0.0,0.0671140939597315,0.2483221476510067,1.4765100671140938,2.953020134228188,1,1,0,0,1,0,0,0,0,0,29412136.205457114
1709,37.0,1369.0,29.7,0.0,0.0,0.04,0.4,2.83,0.2,0.03,0.3703703703703704,2.02020202020202,0.8417508417508418,5.050505050505051,0.0673400673400673,0.0,0.0168350168350168,0.2356902356902357,3.333333333333333,1,0,0,0,0,0,0,0,0,1,5609112.756523223
4260,29.0,841.0,30.1,0.03,0.0,0.06,1.26,2.26,1.06,0.63,0.7308970099667774,1.9269102990033224,1.1295681063122922,1.7940199335548173,0.0,0.0,0.0332225913621262,0.3322259136212624,3.2890365448504983,0,0,1,0,1,0,1,0,0,0,6891217.077447275
7796,31.0,961.0,24.9,0.16,0.0,0.14,0.12,0.24,2.89,0.76,0.5220883534136547,1.1244979919678713,0.642570281124498,0.7630522088353414,0.0,0.2008032128514056,0.0,1.8072289156626504,3.253012048192771,0,0,1,0,0,1,0,0,0,1,6661461.971820607
4719,23.0,529.0,5.7,0.0,0.0,0.0,0.35,1.05,0.53,1.05,1.5789473684210529,2.1052631578947367,1.9298245614035088,1.0526315789473684,0.0,0.0,0.0526315789473684,0.5263157894736842,5.263157894736842,0,0,1,0,1,0,0,1,0,0,10450338.32996987
2996,23.0,529.0,22.4,0.09,0.0,0.08,1.52,0.94,2.01,2.01,0.7589285714285715,1.7857142857142858,0.5803571428571429,1.25,0.0,0.2232142857142857,0.0848214285714285,0.6696428571428572,2.142857142857143,1,0,1,1,0,0,0,1,0,0,2895357.60200802
6996,23.0,529.0,27.0,0.04,0.0,0.03,1.41,2.67,0.48,0.37,2.4444444444444446,2.2962962962962963,1.7777777777777777,1.851851851851852,0.037037037037037,0.037037037037037,0.0,0.4074074074074074,3.037037037037037,1,0,1,0,0,1,0,1,0,0,5402901.133617385
1231,24.0,576.0,27.0,0.0,0.0,0.02,1.19,0.78,2.56,0.48,1.3333333333333333,1.1111111111111112,1.4444444444444444,2.185185185185185,0.037037037037037,0.037037037037037,0.0518518518518518,0.7777777777777778,3.2962962962962963,1,0,0,0,0,0,0,0,1,0,6372878.929566256
5791,28.0,784.0,6.3,0.16,0.0,0.03,0.79,0.48,0.79,0.16,1.2698412698412698,4.126984126984128,1.2698412698412698,1.9047619047619049,0.0,0.0,0.0793650793650793,1.746031746031746,3.015873015873016,1,0,1,0,1,0,0,0,0,1,4811969.899380365
5346,24.0,576.0,5.8,0.17,0.0,0.29,1.55,2.24,0.52,0.17,0.1724137931034483,1.0344827586206897,0.0,1.206896551724138,0.0,0.0,0.0517241379310344,0.6896551724137931,0.5172413793103449,0,1,0,0,1,0,0,0,1,0,5144716.5763669945
6961,30.0,900.0,10.7,0.09,0.0,0.09,0.75,0.28,0.75,0.37,0.7476635514018692,1.6822429906542058,0.5607476635514019,1.4018691588785048,0.0,0.0934579439252336,0.0,1.0280373831775702,5.700934579439252,1,0,1,0,0,1,0,1,0,0,6063684.1548945485
7791,26.0,676.0,6.1,0.0,0.0,0.26,1.97,0.98,0.66,0.66,0.819672131147541,3.606557377049181,0.6557377049180328,1.1475409836065575,0.0,0.0,0.0,0.9836065573770492,3.60655737704918,0,0,1,0,0,1,0,0,0,1,4435324.336704949
1648,24.0,576.0,27.7,0.51,0.07,0.39,2.31,0.61,2.82,1.41,0.5776173285198556,2.2382671480144403,1.1913357400722022,0.9747292418772564,0.0,0.3610108303249097,0.1841155234657039,2.166064981949458,4.765342960288809,1,1,0,0,0,0,0,0,0,1,9757815.774638545
2335,29.0,841.0,21.5,0.0,0.0,0.05,1.07,0.65,1.16,0.79,1.2093023255813953,1.8604651162790695,1.3488372093023255,0.6511627906976745,0.0,0.0465116279069767,0.0976744186046511,0.6976744186046512,5.441860465116279,0,0,1,1,0,0,0,0,0,0,26573311.38496485
860,22.0,484.0,7.9,0.0,0.0,0.0,1.14,1.01,2.78,0.51,1.0126582278481011,3.291139240506329,1.6455696202531644,2.6582278481012658,0.0,0.0,0.0886075949367088,0.6329113924050632,3.670886075949367,1,0,0,0,0,0,0,1,0,0,17557686.38496485
7306,22.0,484.0,14.5,0.07,0.0,0.05,1.24,0.55,2.97,1.24,1.4482758620689655,2.344827586206897,1.793103448275862,1.2413793103448276,0.0,0.0,0.0,0.1379310344827586,4.344827586206897,0,0,0,0,0,1,0,0,1,0,4024482.441305213
7424,29.0,841.0,22.0,0.09,0.0,0.07,0.73,2.0,0.0,0.0,0.2727272727272727,2.2727272727272725,1.0,3.636363636363636,0.0454545454545454,0.0,0.0,0.0454545454545454,2.909090909090909,0,0,0,0,0,1,0,0,1,0,3751188.732384703
3414,28.0,784.0,29.6,0.03,0.0,0.05,0.84,2.87,0.61,0.1,1.385135135135135,2.2972972972972974,1.9932432432432432,3.4797297297297294,0.0,0.0337837837837837,0.0439189189189189,0.3378378378378378,3.9864864864864864,1,0,0,1,0,0,0,0,1,0,4790567.578006133
2632,25.0,625.0,9.0,0.33,0.11,0.41,3.0,7.11,1.11,0.22,0.2222222222222222,0.6666666666666667,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0.0666666666666666,0.8888888888888888,1.6666666666666667,1,1,0,1,0,0,0,0,0,0,5765725.650857964
791,30.0,900.0,23.4,0.04,0.0,0.08,0.6,3.93,0.17,0.17,0.811965811965812,1.5384615384615388,1.7094017094017095,5.555555555555556,0.0,0.0,0.0085470085470085,0.1709401709401709,1.4957264957264955,1,0,0,0,0,0,0,1,0,0,28965963.32996987
4794,32.0,1024.0,17.6,0.06,0.0,0.1,1.02,1.59,0.74,0.4,0.7386363636363635,1.477272727272727,0.7386363636363635,1.0795454545454544,0.0,0.0568181818181818,0.0397727272727272,0.7954545454545454,4.375,0,0,1,0,1,0,0,1,0,0,15537649.918100296
2988,31.0,961.0,32.7,0.0,0.0,0.05,1.22,1.77,0.31,0.34,0.581039755351682,2.4464831804281344,1.5902140672782874,3.45565749235474,0.0,0.0611620795107033,0.0336391437308868,0.18348623853211,1.926605504587156,1,0,0,1,0,0,0,1,0,0,2895357.60200802
5632,25.0,625.0,20.0,0.3,0.0,0.42,1.7,3.9,0.55,0.65,0.1,1.1,0.1,0.5,0.0,0.05,0.06,0.9,1.2,0,1,0,0,1,0,0,0,0,1,9027087.699518062
7050,24.0,576.0,12.6,0.0,0.0,0.08,1.11,1.67,1.51,0.48,1.8253968253968251,3.4920634920634925,1.1111111111111112,1.2698412698412698,0.0,0.2380952380952381,0.0,0.7936507936507937,2.063492063492064,1,0,0,0,0,1,0,0,1,0,35558947.35307436
4869,26.0,676.0,21.0,0.0,0.0,0.03,1.05,0.71,0.81,0.33,0.9047619047619048,1.714285714285714,1.0952380952380951,1.1904761904761905,0.0,0.1904761904761904,0.0952380952380952,1.3333333333333333,4.047619047619048,1,0,1,0,1,0,0,1,0,0,2895357.60200802
1382,26.0,676.0,14.1,0.07,0.0,0.05,0.35,2.55,0.07,0.21,0.9929078014184396,1.8439716312056738,1.9858156028368796,4.680851063829787,0.0,0.0,0.0,0.0,1.6312056737588654,1,0,0,0,0,0,0,0,1,0,4024482.441305213
7529,28.0,784.0,15.5,0.06,0.0,0.08,0.19,1.55,1.03,0.26,0.8387096774193549,2.967741935483871,0.7741935483870968,1.6129032258064515,0.0,0.064516129032258,0.0,0.8387096774193549,3.548387096774193,1,0,0,0,0,1,0,0,0,1,17475829.17883609
838,27.0,729.0,16.3,0.0,0.0,0.06,0.43,0.74,3.13,0.86,0.98159509202454,1.840490797546012,1.5337423312883436,2.2085889570552144,0.0,0.0,0.0552147239263803,0.6134969325153374,3.8650306748466257,1,0,0,0,0,0,0,1,0,0,14632524.516581573
411,30.0,900.0,7.5,0.0,0.0,0.03,0.53,4.27,0.67,0.27,1.6,2.4,2.4,4.0,0.0,0.0,0.1066666666666666,0.2666666666666666,6.533333333333333,1,0,0,0,0,0,0,0,0,0,41875394.71829818
414,20.0,400.0,30.2,0.17,0.0,0.16,1.66,0.5,5.26,2.42,1.3576158940397351,1.7218543046357617,0.9933774834437088,0.8940397350993378,0.0662251655629139,0.3311258278145695,0.1854304635761589,1.1589403973509933,5.562913907284768,0,0,0,0,0,0,0,0,0,0,29412136.205457114
4563,29.0,841.0,18.2,0.0,0.0,0.03,1.15,0.88,1.76,0.44,0.6043956043956045,1.978021978021978,0.934065934065934,2.857142857142857,0.0,0.1648351648351648,0.2252747252747252,2.142857142857143,3.021978021978022,1,0,0,0,1,0,0,0,0,0,7050326.663419186
792,28.0,784.0,22.0,0.0,0.0,0.0,0.59,1.18,2.23,0.59,1.5454545454545454,3.0,1.0909090909090908,2.090909090909091,0.0,0.1818181818181818,0.2227272727272727,1.818181818181818,5.227272727272728,1,0,0,0,0,0,0,1,0,0,28965963.32996987
306,29.0,841.0,11.0,0.45,0.0,0.22,0.91,0.36,3.64,0.91,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.0,0.0909090909090909,0.1818181818181818,1.7272727272727273,3.727272727272727,0,0,1,0,0,0,1,0,0,0,19703589.286529716
5622,28.0,784.0,8.5,0.12,0.0,0.05,1.41,0.94,1.88,1.41,0.2352941176470588,3.0588235294117645,0.5882352941176471,1.2941176470588236,0.0,0.1176470588235294,0.0705882352941176,1.1764705882352942,8.0,1,0,1,0,1,0,0,0,0,1,6661461.971820607
7752,33.0,1089.0,7.5,0.0,0.0,0.03,0.93,1.07,0.27,0.0,0.5333333333333333,2.4000000000000004,0.9333333333333332,1.2,0.1333333333333333,0.0,0.0,0.1333333333333333,2.1333333333333333,0,0,1,0,0,1,0,0,0,1,4811969.899380365
797,24.0,576.0,15.2,0.2,0.0,0.1,0.86,1.12,2.57,1.78,0.986842105263158,3.1578947368421053,0.9210526315789476,0.5921052631578948,0.0,0.1973684210526315,0.1381578947368421,1.0526315789473684,3.0263157894736845,1,0,1,0,0,0,0,1,0,0,28965963.32996987
6631,21.0,441.0,15.7,0.06,0.0,0.1,0.51,1.46,1.59,0.13,1.019108280254777,2.9299363057324843,1.2101910828025475,2.2929936305732483,0.0636942675159235,0.0,0.0,0.0636942675159235,6.687898089171975,1,0,0,0,0,1,0,1,0,0,34912613.096110746
5175,18.0,324.0,20.9,0.0,0.0,0.03,0.96,0.77,3.35,0.91,1.674641148325359,2.009569377990431,1.5789473684210529,1.9617224880382775,0.0478468899521531,0.1913875598086124,0.2296650717703349,1.1961722488038278,4.162679425837321,1,0,0,0,1,0,0,0,1,0,16536533.55997091
3189,18.0,324.0,6.2,0.0,0.0,0.03,2.42,0.81,2.58,1.45,2.419354838709677,0.9677419354838708,0.9677419354838708,1.9354838709677415,0.0,0.0,0.1290322580645161,0.3225806451612903,3.870967741935484,1,0,0,1,0,0,0,0,1,0,11540165.67552431
1400,22.0,484.0,11.4,0.0,0.0,0.01,2.28,0.7,2.19,1.32,1.5789473684210529,1.5789473684210527,0.7017543859649122,0.4385964912280701,0.0,0.0,0.0263157894736842,0.2631578947368421,6.140350877192982,0,0,1,0,0,0,0,0,1,0,4245689.20186459
4502,29.0,841.0,28.5,0.0,0.0,0.01,1.47,1.65,2.77,1.26,2.491228070175439,4.421052631578948,2.175438596491228,2.280701754385965,0.0701754385964912,0.0350877192982456,0.0842105263157894,0.6666666666666666,4.631578947368421,1,0,0,0,1,0,0,0,0,0,3846882.556858184
2551,26.0,676.0,9.3,0.11,0.0,0.16,1.61,2.8,1.29,1.08,1.075268817204301,0.4301075268817204,0.3225806451612903,1.827956989247312,0.0,0.2150537634408602,0.1290322580645161,0.5376344086021505,2.7956989247311825,0,1,0,1,0,0,0,0,0,0,5483085.284108841
4080,27.0,729.0,22.9,0.04,0.0,0.04,0.17,3.89,0.0,0.04,0.3056768558951965,3.3187772925764194,0.960698689956332,5.283842794759826,0.0436681222707423,0.0,0.0218340611353711,0.1746724890829694,0.7860262008733625,1,0,0,0,1,0,1,0,0,0,14692943.453302087
2326,31.0,961.0,9.1,0.33,0.0,0.52,0.99,1.54,0.99,1.65,0.2197802197802197,1.3186813186813187,0.2197802197802197,0.7692307692307693,0.0,0.0,0.0989010989010989,1.4285714285714286,2.087912087912088,0,1,0,1,0,0,0,0,0,0,41875394.71829818
1494,24.0,576.0,12.9,0.16,0.0,0.26,0.62,1.01,3.33,2.17,0.6976744186046512,0.9302325581395348,0.6976744186046512,0.6201550387596899,0.0,0.0775193798449612,0.1472868217054263,0.9302325581395348,3.875968992248062,1,0,1,0,0,0,0,0,1,0,4662267.172242799
624,19.0,361.0,8.7,0.0,0.0,0.01,1.95,1.03,1.72,0.34,1.149425287356322,2.7586206896551726,1.149425287356322,3.1034482758620694,0.1149425287356322,0.0,0.1034482758620689,1.264367816091954,4.482758620689656,1,0,0,0,0,0,0,0,0,0,6329978.499557404
6860,34.0,1156.0,11.8,0.08,0.0,0.12,1.86,0.25,2.88,1.27,0.3389830508474576,1.3559322033898304,0.3389830508474576,0.423728813559322,0.0,0.0847457627118644,0.0,1.1864406779661016,6.949152542372881,1,1,0,0,0,1,0,1,0,0,14214137.638127888
893,31.0,961.0,16.1,0.0,0.0,0.02,0.75,3.04,0.19,0.0,0.6832298136645962,1.1180124223602483,1.0559006211180124,4.22360248447205,0.0,0.0,0.0062111801242236,0.124223602484472,2.422360248447205,1,0,0,0,0,0,0,1,0,0,7643890.140832887
245,26.0,676.0,10.4,0.1,0.0,0.08,0.87,0.77,1.15,0.1,1.25,2.5,0.9615384615384616,1.923076923076923,0.0,0.0,0.048076923076923,0.673076923076923,1.346153846153846,0,0,0,0,0,0,1,0,0,0,14692943.453302087
160,26.0,676.0,35.4,0.06,0.0,0.08,0.56,3.76,0.17,0.03,0.7627118644067797,2.2033898305084745,1.6384180790960452,4.830508474576272,0.1129943502824858,0.0,0.0141242937853107,0.0282485875706214,1.864406779661017,0,0,0,0,0,0,1,0,0,0,6469220.23993751
3829,30.0,900.0,17.4,0.17,0.0,0.02,1.26,0.75,2.82,0.75,1.4367816091954024,1.7241379310344829,1.149425287356322,2.413793103448276,0.0574712643678161,0.0574712643678161,0.132183908045977,0.8045977011494253,3.3908045977011496,1,0,0,1,0,0,0,0,0,1,5234912.206526064
1775,28.0,784.0,21.1,0.0,0.0,0.06,0.66,1.85,1.52,0.62,1.0900473933649288,3.0331753554502368,0.8530805687203791,1.1374407582938388,0.0947867298578199,0.0947867298578199,0.0426540284360189,0.9004739336492891,2.5118483412322274,0,0,1,0,0,0,0,0,0,1,6474859.220425879
4731,24.0,576.0,18.3,0.0,0.0,0.03,0.22,2.24,0.44,0.16,0.5464480874316939,1.7486338797814207,1.4754098360655736,2.8961748633879782,0.0,0.0546448087431694,0.0218579234972677,0.1092896174863388,3.442622950819672,1,0,0,0,1,0,0,1,0,0,17557686.38496485
3302,33.0,1089.0,18.9,0.11,0.0,0.12,1.85,0.21,4.29,4.02,0.3703703703703704,0.3174603174603174,0.1058201058201058,0.0,0.0,0.2116402116402116,0.2116402116402116,1.6402116402116402,4.603174603174604,1,0,1,1,0,0,0,0,1,0,5150394.718298183
7456,25.0,625.0,9.0,0.11,0.0,0.11,2.56,0.78,3.0,2.11,0.8888888888888888,2.2222222222222223,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.0,0.0,1.0,5.777777777777778,1,0,1,0,0,1,0,0,0,1,27812395.628936425
7802,29.0,841.0,17.5,0.06,0.0,0.34,1.26,1.14,2.06,0.74,0.3428571428571428,1.9428571428571428,0.2857142857142857,0.7428571428571429,0.0,0.1142857142857142,0.0,0.9714285714285714,1.0857142857142856,1,1,0,0,0,1,0,0,0,1,6661461.971820607
2473,23.0,529.0,11.5,0.0,0.0,0.01,1.39,2.52,0.35,0.61,1.0434782608695652,3.130434782608696,1.826086956521739,4.3478260869565215,0.1739130434782608,0.0,0.017391304347826,0.1739130434782608,2.869565217391304,1,0,0,1,0,0,0,0,0,0,9042192.957730912
396,23.0,529.0,31.0,0.13,0.0,0.06,0.74,2.32,2.26,0.42,0.7096774193548387,1.8064516129032255,1.6774193548387095,1.935483870967742,0.0,0.1290322580645161,0.1483870967741935,0.6129032258064516,7.225806451612903,1,0,0,0,0,0,0,0,0,0,41875394.71829818
2262,26.0,676.0,18.9,0.05,0.0,0.04,0.79,1.22,1.01,1.38,1.851851851851852,2.7513227513227516,1.5873015873015874,1.1111111111111112,0.0,0.0,0.0582010582010582,0.634920634920635,4.126984126984127,0,0,1,1,0,0,1,0,0,0,12196475.933839686
364,28.0,784.0,18.3,0.16,0.05,0.17,1.8,0.27,2.73,1.09,0.4371584699453552,2.295081967213114,0.7650273224043715,0.6557377049180327,0.0546448087431694,0.0,0.1147540983606557,1.092896174863388,2.622950819672131,1,1,0,0,0,0,1,0,0,0,7658421.018396646
5329,22.0,484.0,30.1,0.27,0.07,0.37,0.6,1.5,1.66,1.1,0.3322259136212624,0.7308970099667773,0.1328903654485049,0.7308970099667774,0.0,0.1328903654485049,0.1162790697674418,1.1295681063122922,1.5614617940199336,0,1,0,0,1,0,0,0,1,0,5144716.5763669945
892,28.0,784.0,17.0,0.12,0.0,0.06,0.53,3.24,0.35,0.18,0.3529411764705882,1.176470588235294,1.2352941176470589,3.882352941176471,0.0,0.0,0.0235294117647058,0.1176470588235294,3.764705882352941,0,0,0,0,0,0,0,1,0,0,7643890.140832887
3887,24.0,576.0,26.7,0.07,0.0,0.1,0.34,1.87,1.24,0.07,0.7116104868913858,1.4232209737827715,0.8614232209737828,2.471910112359551,0.0,0.149812734082397,0.0711610486891385,0.5617977528089888,5.205992509363296,1,0,0,0,1,0,1,0,0,0,50647527.29204364
2709,33.0,1089.0,16.5,0.0,0.0,0.05,0.3,3.7,0.55,0.12,0.6666666666666666,1.0909090909090908,1.5757575757575757,2.787878787878788,0.0,0.0,0.0424242424242424,0.1212121212121212,4.0606060606060606,1,0,0,1,0,0,0,1,0,0,34912613.096110746
924,27.0,729.0,24.9,0.0,0.0,0.07,0.84,1.81,1.41,0.32,1.0040160642570282,1.5261044176706828,0.8032128514056225,0.8433734939759037,0.0,0.0401606425702811,0.036144578313253,0.923694779116466,3.614457831325301,0,0,1,0,0,0,0,1,0,0,4228187.669402128
6819,27.0,729.0,9.9,0.1,0.0,0.1,1.82,0.1,3.74,2.42,1.818181818181818,1.6161616161616161,0.8080808080808081,0.303030303030303,0.0,0.303030303030303,0.0,1.414141414141414,3.8383838383838382,1,0,1,0,0,1,0,1,0,0,7504055.675194869
4862,28.0,784.0,31.7,0.06,0.0,0.03,1.58,0.88,3.41,0.98,0.7886435331230284,1.38801261829653,0.7886435331230284,1.9242902208201893,0.0946372239747634,0.1577287066246056,0.1451104100946372,0.9148264984227128,4.037854889589905,0,0,0,0,1,0,0,1,0,0,2895357.60200802
2550,23.0,529.0,9.9,0.0,0.0,0.0,1.41,0.71,2.63,1.41,1.616161616161616,2.6262626262626263,1.5151515151515151,3.2323232323232323,0.0,0.0,0.0606060606060606,1.2121212121212122,1.2121212121212122,0,0,0,1,0,0,0,0,0,0,5483085.284108841
6306,28.0,784.0,13.6,0.66,0.0,0.62,1.03,3.09,0.81,0.66,0.2941176470588235,1.1764705882352942,0.0735294117647058,0.7352941176470589,0.0,0.2205882352941176,0.0,1.1764705882352942,1.6176470588235294,0,1,0,0,0,1,0,0,0,0,29412136.205457114
2901,27.0,729.0,9.6,0.1,0.0,0.03,0.42,1.46,1.25,0.62,1.4583333333333337,3.3333333333333335,1.9791666666666667,3.4375,0.0,0.0,0.03125,0.2083333333333333,1.5625,0,0,0,1,0,0,0,1,0,0,2782816.9654161995
7813,21.0,441.0,9.6,0.1,0.0,0.18,2.19,0.94,3.44,0.83,1.0416666666666667,2.0833333333333335,0.8333333333333334,0.5208333333333334,0.0,0.1041666666666666,0.0,1.3541666666666667,2.291666666666667,0,0,1,0,0,1,0,0,0,1,6661461.971820607
5575,34.0,1156.0,14.4,0.07,0.0,0.12,1.18,0.56,2.15,0.49,0.4166666666666666,0.8333333333333331,0.2083333333333333,0.0694444444444444,0.0694444444444444,0.1388888888888889,0.2083333333333333,1.4583333333333333,4.930555555555555,1,1,0,0,1,0,0,0,0,1,11674424.934783569
992,24.0,576.0,14.5,0.21,0.0,0.32,2.9,0.62,1.31,1.1,0.6896551724137931,1.5172413793103448,0.4827586206896552,0.1379310344827586,0.0,0.0689655172413793,0.1103448275862069,0.8275862068965517,2.5517241379310347,1,1,0,0,0,0,0,1,0,0,3974868.401702452
2200,23.0,529.0,29.4,0.0,0.0,0.03,1.43,0.54,3.13,1.56,1.8027210884353744,2.7891156462585034,1.2925170068027212,2.2448979591836737,0.0680272108843537,0.0680272108843537,0.0408163265306122,0.54421768707483,3.027210884353741,1,0,0,1,0,0,1,0,0,0,12041547.970162995
6657,24.0,576.0,31.9,0.13,0.0,0.08,0.5,0.69,2.29,0.66,1.3479623824451412,2.3824451410658307,0.5642633228840126,1.974921630094044,0.0313479623824451,0.0626959247648902,0.0,1.1912225705329154,3.510971786833856,1,0,0,0,0,1,0,1,0,0,28965963.32996987
4660,30.0,900.0,27.1,0.0,0.0,0.07,0.81,2.62,1.11,0.3,0.7380073800738007,1.402214022140221,1.3653136531365313,3.763837638376384,0.03690036900369,0.0,0.007380073800738,0.1107011070110701,2.7306273062730626,0,0,0,0,1,0,0,1,0,0,28965963.32996987
6823,22.0,484.0,10.7,0.0,0.0,0.07,1.5,0.93,1.68,1.21,0.5607476635514019,1.4953271028037385,0.9345794392523366,0.8411214953271029,0.0934579439252336,0.1869158878504673,0.0,1.6822429906542058,1.869158878504673,1,0,1,0,0,1,0,1,0,0,7504055.675194869
286,25.0,625.0,12.7,0.0,0.0,0.11,0.87,1.18,3.94,1.26,0.9448818897637796,2.5196850393700787,1.5748031496062993,1.1023622047244095,0.1574803149606299,0.0787401574803149,0.1338582677165354,1.0236220472440944,4.330708661417323,1,1,0,0,0,0,1,0,0,0,14370507.832952855
2201,30.0,900.0,28.9,0.0,0.0,0.01,1.21,1.28,1.59,0.1,1.1072664359861593,1.3148788927335642,1.0380622837370244,1.4186851211072664,0.0346020761245674,0.0346020761245674,0.0692041522491349,0.4844290657439447,3.494809688581315,1,0,0,1,0,0,1,0,0,0,12041547.970162995
1942,27.0,729.0,33.9,0.06,0.0,0.07,0.91,3.98,1.24,0.24,0.5014749262536874,1.6519174041297935,1.7699115044247788,3.5988200589970503,0.1179941002949852,0.0294985250737463,0.0176991150442477,0.2064896755162241,5.722713864306785,1,0,0,1,0,0,1,0,0,0,33809435.390514776
7038,36.0,1296.0,30.0,0.07,0.0,0.06,0.8,1.83,0.5,0.17,0.8666666666666667,1.9333333333333336,1.1333333333333333,3.1,0.1,0.0333333333333333,0.0,0.1333333333333333,5.433333333333334,1,0,0,0,0,1,0,0,1,0,35558947.35307436
1086,30.0,900.0,22.4,0.04,0.0,0.06,2.28,0.49,1.92,1.83,0.9375,1.1607142857142856,0.4910714285714286,0.3571428571428571,0.0,0.1339285714285714,0.09375,1.2946428571428572,5.758928571428572,1,0,1,0,0,0,0,1,0,0,6582434.154894548
1411,23.0,529.0,18.6,0.32,0.0,0.32,1.24,1.56,2.37,1.4,0.6989247311827956,1.827956989247312,0.3763440860215054,1.2903225806451613,0.0,0.1075268817204301,0.1290322580645161,1.182795698924731,1.5591397849462365,0,1,0,0,0,0,0,0,1,0,3429405.4251226955
