,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
3544,20.0,400.0,1923.0,4.0,0.0,3.0,29.0,11.0,104.0,43.0,19.0,44.0,9.0,2.0,1.0,3.0,4.1,52.0,70.0,0,0,1,1,0,0,0,0,0,1,25332046.769497026
4305,32.0,1024.0,1765.0,1.0,0.0,0.9,12.0,64.0,18.0,6.0,22.0,36.0,32.0,66.0,1.0,2.0,0.9,3.0,78.0,1,0,0,0,1,0,0,0,0,0,29412136.205457114
2975,24.0,576.0,2545.0,1.0,0.0,1.4,39.0,45.0,27.0,5.0,30.0,88.0,66.0,72.0,0.0,1.0,2.7,29.0,111.0,1,0,0,1,0,0,0,1,0,0,3949309.921740284
5796,25.0,625.0,2129.0,4.0,0.0,2.5,21.0,40.0,12.0,6.0,22.0,56.0,26.0,45.0,0.0,1.0,1.1,13.0,70.0,1,0,1,0,1,0,0,0,0,1,6474859.220425879
5970,27.0,729.0,1315.0,7.0,0.0,4.4,13.0,6.0,40.0,14.0,6.0,34.0,6.0,1.0,0.0,2.0,0.0,23.0,67.0,1,1,0,0,0,1,1,0,0,0,14370507.832952855
3601,21.0,441.0,2398.0,0.0,0.0,1.2,30.0,56.0,40.0,16.0,37.0,76.0,68.0,78.0,3.0,2.0,0.5,11.0,104.0,1,0,0,1,0,0,0,0,0,1,15023552.615684155
1407,31.0,961.0,2520.0,0.0,0.0,1.7,15.0,84.0,5.0,6.0,15.0,68.0,37.0,112.0,2.0,0.0,0.5,5.0,48.0,0,0,0,0,0,0,0,0,1,0,3429405.4251226955
1314,22.0,484.0,691.0,1.0,0.0,0.4,5.0,6.0,12.0,3.0,17.0,30.0,19.0,15.0,1.0,4.0,1.5,12.0,52.0,1,0,0,0,0,0,0,0,1,0,5818869.3792280145
565,30.0,900.0,838.0,2.0,0.0,1.1,9.0,25.0,4.0,4.0,15.0,16.0,19.0,26.0,0.0,1.0,0.7,6.0,38.0,0,0,0,0,0,0,0,0,0,0,9679980.490339126
7105,20.0,400.0,1006.0,0.0,0.0,0.7,10.0,21.0,6.0,2.0,7.0,22.0,6.0,49.0,0.0,0.0,0.0,1.0,38.0,0,0,0,0,0,1,0,0,1,0,11540165.67552431
2169,28.0,784.0,1110.0,1.0,0.0,1.6,10.0,26.0,12.0,8.0,1.0,12.0,1.0,12.0,0.0,0.0,0.7,12.0,15.0,1,1,0,1,0,0,1,0,0,0,16666019.718298182
4571,19.0,361.0,755.0,0.0,0.0,0.1,6.0,12.0,7.0,3.0,4.0,32.0,20.0,33.0,2.0,1.0,0.4,2.0,19.0,1,0,0,0,1,0,0,0,0,0,7050326.663419186
2764,27.0,729.0,2622.0,5.0,1.0,7.0,93.0,26.0,103.0,85.0,23.0,62.0,8.0,2.0,0.0,6.0,5.5,51.0,152.0,1,0,1,1,0,0,0,1,0,0,10450338.32996987
6702,24.0,576.0,1958.0,1.0,0.0,1.1,9.0,36.0,47.0,27.0,48.0,64.0,20.0,68.0,0.0,0.0,0.0,13.0,100.0,1,0,0,0,0,1,0,1,0,0,14632524.516581573
6574,31.0,961.0,748.0,0.0,0.0,0.3,16.0,6.0,16.0,9.0,7.0,26.0,8.0,6.0,0.0,2.0,0.0,8.0,30.0,0,0,1,0,0,1,0,0,0,0,9042192.957730912
7354,28.0,784.0,3217.0,3.0,1.0,3.1,24.0,76.0,7.0,2.0,26.0,114.0,53.0,193.0,0.0,1.0,0.0,4.0,73.0,1,0,0,0,0,1,0,0,1,0,3709938.0281360457
6186,26.0,676.0,3378.0,2.0,0.0,2.5,15.0,10.0,90.0,55.0,37.0,82.0,25.0,29.0,0.0,7.0,0.0,64.0,194.0,0,0,1,0,0,1,1,0,0,0,19300338.32996987
5707,26.0,676.0,1955.0,2.0,0.0,2.2,18.0,12.0,57.0,17.0,20.0,44.0,10.0,37.0,2.0,3.0,2.8,32.0,104.0,1,0,1,0,1,0,0,0,0,1,5369716.5763669945
603,27.0,729.0,673.0,0.0,0.0,1.2,17.0,1.0,14.0,8.0,3.0,4.0,7.0,7.0,0.0,1.0,0.7,6.0,17.0,0,0,1,0,0,0,0,0,0,0,4994264.213843118
5698,28.0,784.0,694.0,0.0,0.0,0.7,10.0,9.0,21.0,12.0,6.0,22.0,3.0,10.0,1.0,2.0,0.3,7.0,15.0,1,0,0,0,1,0,0,0,0,1,7611253.57233296
5085,28.0,784.0,2140.0,0.0,0.0,0.3,29.0,33.0,61.0,5.0,53.0,38.0,44.0,57.0,0.0,2.0,2.9,12.0,157.0,1,0,0,0,1,0,0,0,1,0,15930421.032851394
7524,27.0,729.0,1769.0,5.0,0.0,5.7,16.0,37.0,24.0,8.0,10.0,44.0,21.0,13.0,0.0,2.0,0.0,16.0,82.0,0,0,1,0,0,1,0,0,0,1,17475829.17883609
1242,23.0,529.0,838.0,0.0,0.0,0.2,14.0,32.0,19.0,15.0,19.0,26.0,12.0,20.0,1.0,2.0,0.5,5.0,30.0,0,0,1,0,0,0,0,0,1,0,6372878.929566256
3087,20.0,400.0,1263.0,1.0,0.0,0.2,13.0,19.0,42.0,8.0,18.0,28.0,26.0,21.0,0.0,2.0,0.9,11.0,44.0,0,0,0,1,0,0,0,0,1,0,12533020.575615494
5083,26.0,676.0,1905.0,4.0,0.0,5.7,33.0,22.0,67.0,62.0,27.0,52.0,17.0,4.0,0.0,3.0,3.0,22.0,57.0,1,0,1,0,1,0,0,0,1,0,15930421.032851394
284,27.0,729.0,1238.0,1.0,0.0,1.2,10.0,67.0,4.0,3.0,9.0,26.0,21.0,72.0,0.0,0.0,0.1,2.0,29.0,0,0,0,0,0,0,1,0,0,0,14370507.832952855
3030,34.0,1156.0,2138.0,6.0,4.0,6.0,57.0,8.0,67.0,29.0,19.0,36.0,15.0,9.0,0.0,2.0,3.8,32.0,77.0,0,0,1,1,0,0,0,1,0,0,3974868.401702452
4884,24.0,576.0,667.0,1.0,0.0,2.5,11.0,17.0,6.0,14.0,4.0,10.0,1.0,7.0,0.0,0.0,0.2,7.0,10.0,1,1,0,0,1,0,0,1,0,0,2895357.60200802
225,26.0,676.0,1280.0,3.0,0.0,1.8,10.0,1.0,40.0,30.0,22.0,44.0,16.0,7.0,0.0,2.0,2.3,24.0,76.0,1,0,1,0,0,0,1,0,0,0,19300338.32996987
1966,28.0,784.0,2810.0,11.0,0.0,14.1,78.0,35.0,142.0,82.0,30.0,60.0,15.0,11.0,0.0,7.0,5.3,61.0,112.0,0,1,0,1,0,0,1,0,0,0,37445469.53879044
1002,22.0,484.0,2316.0,4.0,1.0,2.7,18.0,42.0,24.0,20.0,28.0,40.0,31.0,18.0,1.0,1.0,0.9,20.0,104.0,1,0,1,0,0,0,0,1,0,0,3091748.0885111704
1165,25.0,625.0,2164.0,1.0,0.0,0.7,19.0,63.0,62.0,30.0,29.0,54.0,56.0,97.0,0.0,1.0,1.1,12.0,72.0,1,0,0,0,0,0,0,0,1,0,12180421.032851394
3788,20.0,400.0,1618.0,0.0,0.0,0.7,4.0,16.0,16.0,7.0,19.0,44.0,36.0,60.0,0.0,1.0,0.2,2.0,39.0,0,0,0,1,0,0,0,0,0,1,6474859.220425879
2376,25.0,625.0,1737.0,0.0,0.0,0.5,32.0,23.0,69.0,19.0,40.0,102.0,42.0,59.0,0.0,2.0,2.4,14.0,58.0,1,0,0,1,0,0,0,0,0,0,11551168.584378181
7526,29.0,841.0,1797.0,0.0,0.0,0.6,8.0,59.0,7.0,4.0,19.0,34.0,36.0,74.0,1.0,1.0,0.0,4.0,45.0,0,0,0,0,0,1,0,0,0,1,17475829.17883609
436,27.0,729.0,2520.0,3.0,0.0,2.1,16.0,52.0,65.0,23.0,31.0,74.0,46.0,72.0,2.0,3.0,4.0,36.0,155.0,1,0,0,0,0,0,0,0,0,0,26573311.38496485
4448,26.0,676.0,2020.0,4.0,2.0,3.7,42.0,53.0,26.0,16.0,30.0,66.0,39.0,77.0,1.0,1.0,1.3,13.0,72.0,0,0,0,0,1,0,0,0,0,0,13354978.499557402
7567,34.0,1156.0,2078.0,1.0,0.0,1.4,44.0,11.0,48.0,25.0,34.0,30.0,24.0,32.0,0.0,3.0,0.0,42.0,92.0,0,0,0,0,0,1,0,0,0,1,25332046.769497026
6662,28.0,784.0,2317.0,7.0,1.0,8.0,21.0,5.0,146.0,60.0,14.0,46.0,12.0,19.0,0.0,3.0,0.0,47.0,84.0,1,0,0,0,0,1,0,1,0,0,28965963.32996987
6196,25.0,625.0,1165.0,2.0,1.0,5.8,14.0,66.0,18.0,15.0,2.0,10.0,3.0,18.0,0.0,1.0,0.0,9.0,15.0,1,1,0,0,0,1,1,0,0,0,19300338.32996987
4839,26.0,676.0,1412.0,0.0,0.0,0.5,26.0,30.0,10.0,6.0,31.0,42.0,28.0,43.0,0.0,0.0,0.4,4.0,65.0,0,0,1,0,1,0,0,1,0,0,7153754.366184728
6748,31.0,961.0,1798.0,8.0,0.0,7.7,23.0,97.0,23.0,16.0,9.0,20.0,5.0,19.0,0.0,0.0,0.0,10.0,23.0,0,1,0,0,0,1,0,1,0,0,4228187.669402128
6329,24.0,576.0,1430.0,2.0,0.0,2.8,11.0,24.0,10.0,9.0,11.0,52.0,26.0,20.0,0.0,1.0,0.0,12.0,85.0,0,0,1,0,0,1,0,0,0,0,26573311.38496485
2481,25.0,625.0,2209.0,1.0,0.0,2.2,26.0,56.0,30.0,19.0,38.0,72.0,52.0,34.0,1.0,2.0,1.5,15.0,96.0,1,0,1,1,0,0,0,0,0,0,8513169.074006654
3019,25.0,625.0,1285.0,5.0,0.0,2.2,51.0,9.0,31.0,20.0,9.0,22.0,10.0,2.0,0.0,1.0,0.8,10.0,24.0,1,1,0,1,0,0,0,1,0,0,4085559.1548945485
4988,34.0,1156.0,513.0,0.0,0.0,0.9,8.0,8.0,7.0,7.0,4.0,10.0,1.0,5.0,0.0,1.0,0.4,7.0,10.0,0,1,0,0,1,0,0,1,0,0,4565556.894844484
4081,29.0,841.0,1983.0,2.0,0.0,0.9,8.0,10.0,11.0,9.0,17.0,44.0,22.0,20.0,2.0,1.0,1.5,16.0,84.0,1,0,1,0,1,0,1,0,0,0,14692943.453302087
6468,29.0,841.0,2344.0,6.0,3.0,6.0,40.0,9.0,64.0,33.0,10.0,54.0,32.0,30.0,1.0,10.0,0.0,70.0,159.0,0,0,1,0,0,1,0,0,0,0,5020794.826088016
4062,24.0,576.0,2687.0,1.0,0.0,1.1,11.0,66.0,31.0,17.0,26.0,72.0,45.0,113.0,3.0,0.0,0.4,3.0,95.0,1,0,0,0,1,0,1,0,0,0,16666019.718298182
4348,24.0,576.0,1143.0,3.0,0.0,1.3,14.0,6.0,24.0,10.0,21.0,32.0,19.0,14.0,0.0,3.0,2.7,14.0,60.0,1,0,0,0,1,0,0,0,0,0,26573311.38496485
3115,20.0,400.0,3063.0,2.0,0.0,4.1,62.0,81.0,42.0,22.0,68.0,78.0,60.0,47.0,0.0,4.0,3.5,17.0,197.0,1,0,1,1,0,0,0,0,1,0,15930421.032851394
2093,20.0,400.0,2075.0,1.0,0.0,1.7,7.0,46.0,4.0,4.0,30.0,70.0,47.0,92.0,0.0,0.0,0.3,4.0,71.0,1,0,0,1,0,0,1,0,0,0,12181969.899380365
2181,30.0,900.0,2256.0,0.0,0.0,0.1,12.0,48.0,20.0,12.0,25.0,54.0,41.0,87.0,2.0,1.0,0.5,7.0,83.0,1,0,0,1,0,0,1,0,0,0,13634378.929566255
7202,28.0,784.0,838.0,0.0,0.0,0.3,5.0,5.0,14.0,11.0,21.0,26.0,11.0,20.0,0.0,0.0,0.0,4.0,46.0,0,0,1,0,0,1,0,0,1,0,11124893.797865136
3168,30.0,900.0,857.0,3.0,0.0,2.2,20.0,44.0,4.0,1.0,6.0,14.0,11.0,22.0,0.0,0.0,0.3,2.0,17.0,1,1,0,1,0,0,0,0,1,0,12180421.032851394
5257,25.0,625.0,1885.0,5.0,0.0,4.0,21.0,59.0,12.0,8.0,17.0,78.0,43.0,72.0,2.0,1.0,0.4,8.0,37.0,0,0,1,0,1,0,0,0,1,0,6372878.929566256
5790,28.0,784.0,596.0,0.0,0.0,0.0,1.0,7.0,2.0,2.0,2.0,20.0,4.0,19.0,0.0,0.0,0.1,0.0,12.0,0,0,0,0,1,0,0,0,0,1,4811969.899380365
7455,22.0,484.0,911.0,2.0,0.0,3.5,12.0,3.0,13.0,8.0,8.0,18.0,4.0,4.0,0.0,2.0,0.0,18.0,33.0,1,1,0,0,0,1,0,0,0,1,27812395.628936425
1482,24.0,576.0,544.0,2.0,0.0,1.1,8.0,4.0,11.0,5.0,8.0,12.0,5.0,5.0,0.0,1.0,0.8,6.0,26.0,0,1,0,0,0,0,0,0,1,0,4199643.910488986
1713,32.0,1024.0,2270.0,7.0,0.0,9.4,13.0,0.0,107.0,50.0,6.0,8.0,5.0,3.0,0.0,4.0,2.3,24.0,68.0,0,1,0,0,0,0,0,0,0,1,5609112.756523223
1443,26.0,676.0,666.0,2.0,0.0,1.2,8.0,10.0,15.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.3,5.0,9.0,1,1,0,0,0,0,0,0,1,0,4398023.084836897
773,27.0,729.0,2339.0,1.0,0.0,0.6,39.0,28.0,78.0,17.0,22.0,24.0,33.0,36.0,0.0,2.0,3.0,25.0,151.0,1,0,0,0,0,0,0,1,0,0,34912613.096110746
3874,20.0,400.0,1195.0,0.0,0.0,0.5,8.0,9.0,28.0,12.0,13.0,28.0,16.0,32.0,0.0,1.0,0.9,7.0,66.0,1,0,0,1,0,0,0,0,0,1,5609112.756523223
3635,20.0,400.0,1232.0,6.0,0.0,4.3,23.0,3.0,21.0,15.0,3.0,26.0,2.0,9.0,0.0,0.0,1.7,27.0,33.0,1,1,0,1,0,0,0,0,0,1,9757815.774638545
143,23.0,529.0,1512.0,1.0,0.0,1.4,43.0,10.0,13.0,17.0,16.0,48.0,34.0,24.0,0.0,1.0,1.0,15.0,83.0,0,0,1,0,0,0,1,0,0,0,28044981.187112726
2029,30.0,900.0,1974.0,10.0,0.0,12.9,40.0,71.0,59.0,43.0,4.0,40.0,7.0,7.0,0.0,5.0,1.8,27.0,36.0,0,1,0,1,0,0,1,0,0,0,19703589.286529716
3822,26.0,676.0,2659.0,0.0,0.0,0.8,10.0,22.0,23.0,5.0,16.0,78.0,48.0,94.0,4.0,2.0,1.3,13.0,80.0,1,0,0,1,0,0,0,0,0,1,5234912.206526064
2297,32.0,1024.0,2397.0,8.0,0.0,6.9,33.0,88.0,42.0,47.0,21.0,38.0,2.0,25.0,0.0,1.0,1.5,17.0,94.0,0,1,0,1,0,0,1,0,0,0,6469220.23993751
4323,20.0,400.0,1793.0,0.0,0.0,0.1,7.0,30.0,13.0,12.0,17.0,72.0,26.0,66.0,0.0,1.0,0.2,5.0,53.0,0,0,0,0,1,0,0,0,0,0,18455906.41626505
4327,32.0,1024.0,1578.0,1.0,0.0,1.6,13.0,7.0,6.0,7.0,25.0,48.0,33.0,21.0,0.0,4.0,1.7,17.0,96.0,0,0,1,0,1,0,0,0,0,0,18455906.41626505
2969,28.0,784.0,557.0,0.0,0.0,0.1,3.0,10.0,2.0,0.0,5.0,2.0,10.0,23.0,0.0,0.0,0.2,2.0,17.0,1,0,0,1,0,0,0,1,0,0,7643890.140832887
3157,30.0,900.0,2385.0,0.0,0.0,0.6,16.0,42.0,38.0,9.0,48.0,42.0,54.0,65.0,0.0,1.0,1.6,18.0,109.0,0,0,0,1,0,0,0,0,1,0,12180421.032851394
3523,27.0,729.0,1876.0,8.0,1.0,5.6,53.0,29.0,90.0,51.0,8.0,32.0,2.0,4.0,0.0,12.0,6.7,78.0,151.0,0,0,1,1,0,0,0,0,0,1,17475829.17883609
4429,25.0,625.0,1655.0,2.0,0.0,1.1,25.0,32.0,8.0,8.0,26.0,54.0,28.0,26.0,0.0,0.0,1.1,9.0,62.0,0,0,1,0,1,0,0,0,0,0,9398552.615684155
2393,28.0,784.0,1480.0,1.0,0.0,1.4,14.0,21.0,25.0,11.0,13.0,38.0,29.0,26.0,0.0,2.0,1.6,14.0,47.0,1,0,0,1,0,0,0,0,0,0,9679980.490339126
7151,31.0,961.0,2929.0,27.0,6.0,24.2,56.0,28.0,40.0,38.0,23.0,46.0,15.0,4.0,0.0,5.0,0.0,48.0,108.0,1,1,0,0,0,1,0,0,1,0,16536533.55997091
5147,23.0,529.0,560.0,0.0,0.0,0.0,9.0,7.0,10.0,3.0,8.0,14.0,4.0,6.0,0.0,0.0,0.8,2.0,39.0,0,0,0,0,1,0,0,0,1,0,5818869.3792280145
576,22.0,484.0,1887.0,1.0,0.0,0.9,22.0,42.0,53.0,18.0,38.0,76.0,53.0,64.0,0.0,3.0,2.5,22.0,120.0,1,0,0,0,0,0,0,0,0,0,7050326.663419186
6743,28.0,784.0,2453.0,3.0,0.0,1.6,26.0,7.0,37.0,27.0,17.0,30.0,10.0,5.0,1.0,2.0,0.0,53.0,184.0,1,0,1,0,0,1,0,1,0,0,4228187.669402128
6183,23.0,529.0,584.0,1.0,0.0,0.3,15.0,2.0,13.0,7.0,9.0,26.0,5.0,9.0,0.0,0.0,0.0,4.0,21.0,1,0,1,0,0,1,1,0,0,0,13943761.557547811
627,23.0,529.0,2970.0,1.0,0.0,1.0,27.0,86.0,37.0,6.0,22.0,80.0,40.0,124.0,4.0,2.0,1.5,12.0,129.0,1,0,0,0,0,0,0,0,0,0,6463980.845060232
6592,32.0,1024.0,853.0,0.0,0.0,0.9,12.0,14.0,11.0,4.0,13.0,32.0,5.0,15.0,0.0,1.0,0.0,4.0,33.0,1,0,1,0,0,1,0,0,0,0,6329978.499557404
5181,27.0,729.0,1105.0,0.0,0.0,0.7,14.0,18.0,27.0,10.0,7.0,26.0,22.0,14.0,0.0,1.0,1.2,8.0,35.0,1,0,0,0,1,0,0,0,1,0,16536533.55997091
1268,25.0,625.0,2237.0,6.0,0.0,8.3,31.0,113.0,69.0,33.0,12.0,42.0,7.0,32.0,1.0,5.0,2.9,24.0,77.0,1,1,0,0,0,0,0,0,1,0,6230603.051631517
2272,24.0,576.0,2577.0,11.0,4.0,7.3,52.0,13.0,79.0,40.0,15.0,36.0,29.0,16.0,0.0,6.0,5.3,59.0,115.0,1,0,1,1,0,0,1,0,0,0,6601263.098554185
2145,28.0,784.0,1422.0,2.0,0.0,1.1,12.0,11.0,7.0,9.0,3.0,28.0,19.0,18.0,0.0,1.0,0.6,6.0,37.0,0,0,1,1,0,0,1,0,0,0,14692943.453302087
4909,24.0,576.0,2798.0,16.0,2.0,10.4,71.0,142.0,24.0,25.0,22.0,50.0,5.0,36.0,0.0,1.0,1.5,29.0,44.0,0,1,0,0,1,0,0,1,0,0,7643890.140832887
105,32.0,1024.0,1645.0,1.0,0.0,0.4,17.0,59.0,13.0,5.0,24.0,36.0,33.0,68.0,0.0,1.0,0.3,3.0,58.0,1,0,0,0,0,0,1,0,0,0,30723441.27842909
1511,32.0,1024.0,2237.0,0.0,0.0,0.9,26.0,25.0,22.0,9.0,27.0,70.0,22.0,16.0,0.0,2.0,1.0,19.0,95.0,1,0,1,0,0,0,0,0,0,1,25332046.769497026
7082,23.0,529.0,2108.0,2.0,1.0,3.3,37.0,23.0,50.0,14.0,18.0,24.0,21.0,18.0,0.0,4.0,0.0,20.0,170.0,1,0,1,0,0,1,0,0,1,0,12180421.032851394
1276,28.0,784.0,1376.0,1.0,0.0,1.7,22.0,24.0,19.0,5.0,17.0,38.0,28.0,42.0,1.0,0.0,0.4,2.0,64.0,1,0,0,0,0,0,0,0,1,0,6230603.051631517
3576,27.0,729.0,2618.0,9.0,0.0,5.1,36.0,10.0,143.0,51.0,24.0,82.0,13.0,11.0,1.0,2.0,7.0,80.0,301.0,1,0,1,1,0,0,0,0,0,1,12700386.662822708
3234,27.0,729.0,2063.0,4.0,1.0,4.7,24.0,14.0,38.0,24.0,39.0,100.0,29.0,31.0,1.0,2.0,1.2,12.0,141.0,1,0,1,1,0,0,0,0,1,0,11124893.797865136
7831,23.0,529.0,1051.0,3.0,0.0,2.0,18.0,59.0,15.0,12.0,8.0,14.0,8.0,9.0,0.0,1.0,0.0,10.0,18.0,1,1,0,0,0,1,0,0,0,1,3979944.551490146
4699,30.0,900.0,2791.0,5.0,0.0,4.1,39.0,11.0,99.0,29.0,14.0,32.0,10.0,12.0,0.0,8.0,5.9,65.0,238.0,1,1,0,0,1,0,0,1,0,0,10450338.32996987
6591,28.0,784.0,676.0,0.0,0.0,0.1,13.0,16.0,9.0,1.0,10.0,10.0,8.0,13.0,0.0,0.0,0.0,9.0,30.0,0,0,0,0,0,1,0,0,0,0,6329978.499557404
4353,27.0,729.0,2757.0,0.0,0.0,1.0,35.0,39.0,17.0,11.0,38.0,42.0,50.0,27.0,1.0,1.0,0.9,9.0,91.0,1,0,1,0,1,0,0,0,0,0,4994264.213843118
4773,22.0,484.0,1986.0,2.0,0.0,1.3,20.0,30.0,3.0,4.0,21.0,40.0,26.0,107.0,1.0,1.0,0.5,2.0,56.0,1,0,0,0,1,0,0,1,0,0,10221622.073414963
5525,26.0,676.0,3100.0,11.0,0.0,7.3,45.0,100.0,67.0,45.0,44.0,100.0,34.0,43.0,1.0,10.0,4.1,52.0,215.0,0,0,1,0,1,0,0,0,0,1,12700386.662822708
5466,24.0,576.0,2913.0,3.0,0.0,4.7,52.0,22.0,114.0,37.0,42.0,52.0,21.0,8.0,2.0,11.0,7.5,64.0,231.0,1,0,1,0,1,0,0,0,0,1,27828062.691027932
1591,32.0,1024.0,1213.0,1.0,0.0,0.5,7.0,33.0,9.0,8.0,11.0,16.0,19.0,52.0,0.0,0.0,0.1,1.0,36.0,1,0,0,0,0,0,0,0,0,1,15023552.615684155
4544,23.0,529.0,1714.0,3.0,0.0,3.2,19.0,3.0,61.0,40.0,16.0,62.0,8.0,9.0,0.0,2.0,4.9,32.0,69.0,1,1,0,0,1,0,0,0,0,0,9042192.957730912
4255,27.0,729.0,852.0,0.0,0.0,0.1,7.0,12.0,19.0,12.0,6.0,20.0,5.0,11.0,0.0,0.0,1.1,12.0,8.0,0,0,1,0,1,0,1,0,0,0,7658421.018396646
4159,22.0,484.0,2972.0,0.0,0.0,2.0,7.0,101.0,31.0,13.0,47.0,98.0,78.0,158.0,4.0,0.0,0.7,9.0,136.0,0,0,0,0,1,0,1,0,0,0,12041547.970162995
3126,28.0,784.0,1980.0,0.0,0.0,0.2,22.0,25.0,51.0,8.0,34.0,40.0,50.0,37.0,2.0,2.0,2.9,25.0,137.0,1,0,0,1,0,0,0,0,1,0,15930421.032851394
178,27.0,729.0,2437.0,14.0,1.0,15.7,28.0,117.0,13.0,6.0,4.0,30.0,4.0,18.0,0.0,1.0,0.5,22.0,16.0,0,1,0,0,0,0,1,0,0,0,7016728.283197643
2060,24.0,576.0,620.0,0.0,0.0,2.0,12.0,8.0,15.0,11.0,11.0,18.0,7.0,3.0,0.0,1.0,0.9,9.0,26.0,1,0,1,1,0,0,1,0,0,0,30723441.27842909
1311,28.0,784.0,1272.0,0.0,0.0,0.2,20.0,23.0,32.0,14.0,8.0,4.0,19.0,22.0,0.0,0.0,0.6,14.0,81.0,1,0,0,0,0,0,0,0,1,0,5818869.3792280145
6974,33.0,1089.0,1617.0,2.0,0.0,1.4,25.0,11.0,29.0,15.0,15.0,32.0,13.0,18.0,0.0,1.0,0.0,18.0,116.0,1,0,1,0,0,1,0,1,0,0,3974868.401702452
2055,22.0,484.0,1208.0,1.0,0.0,2.0,16.0,2.0,32.0,22.0,7.0,14.0,5.0,9.0,0.0,3.0,0.8,13.0,25.0,1,1,0,1,0,0,1,0,0,0,30723441.27842909
6197,20.0,400.0,1279.0,0.0,0.0,0.5,13.0,10.0,16.0,11.0,24.0,48.0,15.0,45.0,0.0,0.0,0.0,6.0,24.0,0,0,0,0,0,1,1,0,0,0,19300338.32996987
4376,27.0,729.0,2583.0,7.0,0.0,9.1,61.0,126.0,33.0,21.0,25.0,50.0,17.0,39.0,2.0,2.0,3.6,41.0,85.0,1,1,0,0,1,0,0,0,0,0,8513169.074006654
7426,21.0,441.0,1836.0,5.0,0.0,4.8,24.0,43.0,38.0,21.0,13.0,16.0,4.0,19.0,0.0,1.0,0.0,16.0,21.0,0,1,0,0,0,1,0,0,1,0,3751188.732384703
3132,23.0,529.0,662.0,0.0,0.0,0.1,12.0,12.0,30.0,3.0,17.0,14.0,6.0,11.0,1.0,3.0,0.7,8.0,24.0,0,0,0,1,0,0,0,0,1,0,15930421.032851394
1691,25.0,625.0,2484.0,0.0,0.0,0.8,33.0,28.0,63.0,16.0,25.0,68.0,19.0,65.0,0.0,5.0,3.1,38.0,104.0,1,0,0,0,0,0,0,0,0,1,11674424.934783569
2259,25.0,625.0,2247.0,0.0,0.0,0.4,25.0,20.0,24.0,15.0,38.0,68.0,50.0,31.0,1.0,2.0,1.8,21.0,127.0,1,0,1,1,0,0,1,0,0,0,12196475.933839686
1534,27.0,729.0,1282.0,2.0,0.0,3.5,12.0,16.0,27.0,5.0,20.0,40.0,15.0,26.0,0.0,2.0,0.6,15.0,61.0,0,0,1,0,0,0,0,0,0,1,27828062.691027932
7385,37.0,1369.0,1693.0,1.0,0.0,2.4,15.0,13.0,33.0,13.0,12.0,16.0,15.0,11.0,0.0,1.0,0.0,25.0,39.0,1,0,1,0,0,1,0,0,1,0,3070497.026572932
567,27.0,729.0,511.0,0.0,0.0,0.6,4.0,7.0,10.0,4.0,6.0,22.0,3.0,11.0,0.0,0.0,0.6,4.0,15.0,1,0,0,0,0,0,0,0,0,0,9679980.490339126
783,25.0,625.0,949.0,0.0,0.0,0.0,16.0,21.0,13.0,8.0,5.0,8.0,22.0,32.0,0.0,0.0,0.1,0.0,53.0,1,0,0,0,0,0,0,1,0,0,34912613.096110746
739,31.0,961.0,1363.0,1.0,0.0,1.0,15.0,40.0,5.0,2.0,22.0,32.0,25.0,92.0,0.0,2.0,1.1,11.0,45.0,1,0,0,0,0,0,0,0,0,0,3280219.248795154
5533,27.0,729.0,2027.0,1.0,0.0,0.8,18.0,17.0,26.0,16.0,30.0,36.0,24.0,34.0,1.0,0.0,1.6,12.0,96.0,0,0,0,0,1,0,0,0,0,1,12700386.662822708
1539,27.0,729.0,703.0,1.0,0.0,2.0,2.0,3.0,19.0,6.0,6.0,6.0,0.0,0.0,0.0,2.0,2.4,22.0,52.0,0,0,1,0,0,0,0,0,0,1,27828062.691027932
967,22.0,484.0,2140.0,8.0,0.0,10.1,26.0,33.0,38.0,27.0,3.0,22.0,4.0,6.0,0.0,2.0,2.1,24.0,52.0,1,1,0,0,0,0,0,1,0,0,4258189.20186459
6284,30.0,900.0,1425.0,7.0,1.0,8.9,24.0,22.0,59.0,24.0,5.0,30.0,0.0,4.0,0.0,5.0,0.0,24.0,43.0,0,1,0,0,0,1,0,0,0,0,41875394.71829818
2112,27.0,729.0,1570.0,0.0,0.0,0.5,14.0,19.0,30.0,31.0,23.0,38.0,10.0,12.0,1.0,1.0,0.8,15.0,103.0,1,0,1,1,0,0,1,0,0,0,19300338.32996987
4192,26.0,676.0,846.0,0.0,0.0,0.3,9.0,30.0,1.0,0.0,10.0,26.0,11.0,38.0,1.0,0.0,0.0,1.0,20.0,0,0,0,0,1,0,1,0,0,0,19300338.32996987
834,28.0,784.0,1909.0,2.0,0.0,1.1,21.0,20.0,55.0,26.0,24.0,50.0,35.0,58.0,2.0,2.0,2.2,18.0,90.0,1,0,0,0,0,0,0,1,0,0,14632524.516581573
