,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
5944,32.0,1024.0,2074.0,0.0,0.0,1.4,9.0,11.0,37.0,12.0,23.0,42.0,21.0,16.0,1.0,2.0,0.0,31.0,189.0,1,0,1,0,0,1,1,0,0,0,37445469.53879044
2318,24.0,576.0,1752.0,5.0,0.0,4.2,34.0,12.0,103.0,56.0,8.0,44.0,4.0,3.0,0.0,10.0,7.2,45.0,76.0,1,1,0,1,0,0,0,0,0,0,41875394.71829818
3103,23.0,529.0,1616.0,0.0,0.0,0.8,9.0,30.0,9.0,3.0,26.0,32.0,15.0,37.0,1.0,0.0,0.8,3.0,58.0,1,0,0,1,0,0,0,0,1,0,35558947.35307436
6034,20.0,400.0,732.0,0.0,0.0,2.1,8.0,30.0,24.0,12.0,8.0,14.0,4.0,6.0,0.0,1.0,0.0,8.0,15.0,1,1,0,0,0,1,1,0,0,0,15933964.882610427
1871,26.0,676.0,844.0,0.0,0.0,0.2,2.0,38.0,6.0,0.0,5.0,24.0,20.0,38.0,1.0,0.0,0.1,0.0,24.0,1,0,0,0,0,0,0,0,0,1,4381634.741767054
4340,21.0,441.0,2009.0,1.0,0.0,0.9,34.0,63.0,19.0,16.0,27.0,44.0,40.0,46.0,1.0,0.0,0.7,7.0,80.0,1,0,0,0,1,0,0,0,0,0,26573311.38496485
1839,26.0,676.0,1387.0,1.0,0.0,0.8,23.0,29.0,6.0,5.0,19.0,40.0,8.0,15.0,1.0,1.0,1.7,11.0,56.0,0,0,1,0,0,0,0,0,0,1,4446878.387557117
7187,18.0,324.0,572.0,0.0,0.0,0.4,4.0,3.0,12.0,25.0,12.0,14.0,13.0,8.0,1.0,0.0,0.0,2.0,21.0,0,0,0,0,0,1,0,0,1,0,3656257.276974547
3248,21.0,441.0,1077.0,3.0,0.0,2.2,9.0,3.0,35.0,21.0,8.0,12.0,6.0,4.0,0.0,1.0,1.9,15.0,20.0,1,1,0,1,0,0,0,0,1,0,11124893.797865136
4951,21.0,441.0,1830.0,0.0,0.0,0.7,8.0,30.0,17.0,4.0,10.0,40.0,16.0,87.0,0.0,0.0,0.1,0.0,47.0,1,0,0,0,1,0,0,1,0,0,2782816.9654161995
3181,24.0,576.0,1764.0,10.0,1.0,9.2,55.0,69.0,17.0,24.0,1.0,20.0,5.0,17.0,0.0,1.0,2.0,27.0,36.0,0,1,0,1,0,0,0,0,1,0,11540165.67552431
2177,27.0,729.0,2612.0,11.0,2.0,8.1,88.0,9.0,103.0,55.0,18.0,42.0,9.0,4.0,0.0,2.0,3.9,30.0,72.0,0,1,0,1,0,0,1,0,0,0,13634378.929566255
1730,35.0,1225.0,2638.0,2.0,0.0,0.9,24.0,81.0,14.0,3.0,17.0,108.0,30.0,99.0,0.0,0.0,0.4,5.0,101.0,1,0,0,0,0,0,0,0,0,1,7611253.57233296
5277,18.0,324.0,1786.0,10.0,0.0,7.8,26.0,13.0,24.0,9.0,10.0,14.0,4.0,4.0,0.0,1.0,0.6,13.0,12.0,1,1,0,0,1,0,0,0,1,0,6230603.051631517
3286,18.0,324.0,1000.0,0.0,0.0,0.2,5.0,24.0,2.0,3.0,12.0,24.0,14.0,39.0,1.0,0.0,0.1,2.0,22.0,0,0,0,1,0,0,0,0,1,0,4398023.084836897
6372,23.0,529.0,2871.0,1.0,1.0,2.8,17.0,55.0,40.0,16.0,30.0,80.0,36.0,109.0,1.0,0.0,0.0,5.0,169.0,0,0,0,0,0,1,0,0,0,0,18455906.41626505
6752,30.0,900.0,1713.0,0.0,0.0,0.2,4.0,38.0,11.0,5.0,13.0,46.0,19.0,60.0,2.0,1.0,0.0,3.0,51.0,1,0,0,0,0,1,0,1,0,0,4228187.669402128
4594,23.0,529.0,775.0,0.0,0.0,0.2,9.0,8.0,3.0,0.0,10.0,28.0,10.0,28.0,0.0,0.0,0.1,0.0,11.0,1,0,0,0,1,0,0,0,0,0,3530331.3510486213
7869,27.0,729.0,784.0,0.0,0.0,0.0,6.0,8.0,7.0,0.0,14.0,34.0,10.0,21.0,0.0,0.0,0.0,2.0,27.0,1,0,0,0,0,1,0,0,0,1,4560618.198068457
224,30.0,900.0,1287.0,2.0,0.0,3.1,17.0,7.0,34.0,17.0,8.0,26.0,8.0,1.0,0.0,3.0,3.0,19.0,34.0,1,0,1,0,0,0,1,0,0,0,19300338.32996987
2589,21.0,441.0,1034.0,0.0,0.0,0.6,5.0,6.0,17.0,8.0,9.0,20.0,8.0,11.0,1.0,0.0,1.5,11.0,29.0,1,0,1,1,0,0,0,0,0,0,3530331.3510486213
4019,24.0,576.0,2459.0,12.0,0.0,7.5,64.0,5.0,53.0,31.0,20.0,36.0,11.0,12.0,0.0,8.0,3.9,48.0,136.0,1,0,1,0,1,0,1,0,0,0,22561735.903128292
2186,23.0,529.0,1820.0,2.0,0.0,0.6,6.0,12.0,15.0,13.0,15.0,78.0,29.0,25.0,0.0,0.0,0.8,11.0,73.0,1,0,1,1,0,0,1,0,0,0,13634378.929566255
1450,26.0,676.0,2027.0,4.0,2.0,5.1,48.0,78.0,35.0,20.0,23.0,34.0,12.0,37.0,0.0,2.0,1.9,20.0,43.0,1,1,0,0,0,0,0,0,1,0,2992684.185094651
6419,23.0,529.0,1291.0,6.0,0.0,5.2,22.0,61.0,7.0,7.0,6.0,28.0,1.0,10.0,0.0,0.0,0.0,14.0,41.0,0,1,0,0,0,1,0,0,0,0,11551168.584378181
5158,30.0,900.0,1673.0,3.0,1.0,3.5,33.0,12.0,30.0,27.0,14.0,20.0,4.0,3.0,0.0,2.0,2.7,20.0,80.0,0,0,1,0,1,0,0,0,1,0,6965473.66195782
1905,24.0,576.0,1928.0,0.0,0.0,1.8,12.0,15.0,78.0,28.0,23.0,30.0,32.0,48.0,1.0,2.0,2.3,26.0,70.0,0,0,0,0,0,0,0,0,0,1,5492290.969312516
6562,23.0,529.0,1992.0,5.0,1.0,6.5,22.0,18.0,71.0,48.0,17.0,34.0,8.0,1.0,0.0,2.0,0.0,18.0,40.0,0,1,0,0,0,1,0,0,0,0,9042192.957730912
4365,25.0,625.0,1169.0,0.0,0.0,1.1,2.0,39.0,6.0,5.0,5.0,26.0,23.0,47.0,0.0,0.0,1.8,5.0,38.0,1,0,0,0,1,0,0,0,0,0,4994264.213843118
933,29.0,841.0,1161.0,0.0,0.0,0.4,17.0,8.0,13.0,23.0,15.0,30.0,25.0,10.0,0.0,1.0,0.8,9.0,112.0,1,0,1,0,0,0,0,1,0,0,4228187.669402128
97,26.0,676.0,2587.0,18.0,2.0,12.5,44.0,72.0,46.0,28.0,12.0,34.0,6.0,30.0,0.0,2.0,2.7,27.0,76.0,1,1,0,0,0,0,1,0,0,0,30723441.27842909
2624,27.0,729.0,1555.0,5.0,0.0,1.7,33.0,21.0,12.0,7.0,9.0,20.0,32.0,19.0,2.0,1.0,1.0,10.0,76.0,1,0,1,1,0,0,0,0,0,0,5765725.650857964
1961,28.0,784.0,3078.0,22.0,6.0,19.3,22.0,18.0,111.0,36.0,9.0,20.0,1.0,10.0,1.0,5.0,7.0,55.0,136.0,0,1,0,1,0,0,1,0,0,0,37445469.53879044
5110,21.0,441.0,985.0,0.0,0.0,0.3,1.0,25.0,8.0,4.0,5.0,24.0,12.0,48.0,0.0,1.0,0.3,2.0,45.0,1,0,0,0,1,0,0,0,1,0,11540165.67552431
7689,24.0,576.0,2296.0,0.0,0.0,1.0,11.0,4.0,54.0,11.0,18.0,48.0,22.0,21.0,0.0,0.0,0.0,32.0,210.0,1,0,1,0,0,1,0,0,0,1,9757815.774638545
900,28.0,784.0,2801.0,1.0,0.0,0.9,25.0,80.0,14.0,7.0,14.0,72.0,48.0,151.0,3.0,1.0,0.2,1.0,73.0,1,0,0,0,0,0,0,1,0,0,15537649.918100296
2011,24.0,576.0,1819.0,1.0,0.0,0.7,15.0,61.0,27.0,4.0,17.0,24.0,28.0,80.0,1.0,0.0,0.3,7.0,90.0,0,0,0,1,0,0,1,0,0,0,22561735.903128292
5701,21.0,441.0,747.0,0.0,0.0,0.9,15.0,4.0,29.0,5.0,10.0,18.0,3.0,11.0,0.0,2.0,0.6,8.0,19.0,0,1,0,0,1,0,0,0,0,1,7611253.57233296
2026,24.0,576.0,2572.0,5.0,0.0,6.0,17.0,23.0,59.0,29.0,26.0,86.0,36.0,9.0,0.0,4.0,1.8,31.0,134.0,1,1,0,1,0,0,1,0,0,0,19703589.286529716
3392,22.0,484.0,3140.0,3.0,0.0,2.7,53.0,24.0,107.0,31.0,34.0,72.0,45.0,76.0,0.0,7.0,3.9,37.0,132.0,1,0,0,1,0,0,0,0,1,0,4024482.441305213
3223,28.0,784.0,1224.0,1.0,0.0,0.2,21.0,7.0,34.0,11.0,33.0,30.0,17.0,34.0,0.0,1.0,1.0,9.0,52.0,1,0,0,1,0,0,0,0,1,0,6230603.051631517
997,19.0,361.0,739.0,0.0,0.0,0.0,12.0,5.0,17.0,13.0,10.0,6.0,7.0,19.0,1.0,0.0,0.3,4.0,25.0,1,0,0,0,0,0,0,1,0,0,3974868.401702452
6101,25.0,625.0,3019.0,6.0,3.0,5.2,18.0,25.0,28.0,19.0,43.0,118.0,50.0,85.0,1.0,1.0,0.0,32.0,218.0,1,0,1,0,0,1,1,0,0,0,16666019.718298182
1849,20.0,400.0,666.0,1.0,0.0,1.2,11.0,3.0,39.0,25.0,14.0,24.0,6.0,2.0,0.0,1.0,1.3,12.0,41.0,0,0,1,0,0,0,0,0,0,1,4446878.387557117
1221,23.0,529.0,1122.0,0.0,0.0,0.5,20.0,19.0,21.0,13.0,21.0,42.0,20.0,38.0,0.0,0.0,0.3,10.0,66.0,1,0,0,0,0,0,0,0,1,0,11124893.797865136
6200,29.0,841.0,985.0,1.0,0.0,1.3,4.0,67.0,2.0,4.0,4.0,24.0,14.0,55.0,1.0,2.0,0.0,3.0,31.0,1,0,0,0,0,1,1,0,0,0,19300338.32996987
5725,29.0,841.0,2946.0,0.0,0.0,0.5,37.0,45.0,52.0,27.0,38.0,76.0,42.0,73.0,1.0,3.0,1.7,20.0,105.0,0,0,0,0,1,0,0,0,0,1,4560618.198068457
437,20.0,400.0,2357.0,0.0,0.0,1.9,13.0,54.0,38.0,29.0,31.0,62.0,43.0,88.0,1.0,1.0,1.6,9.0,186.0,1,0,0,0,0,0,0,0,0,0,26573311.38496485
5857,22.0,484.0,1236.0,0.0,0.0,1.1,4.0,26.0,11.0,2.0,17.0,54.0,10.0,61.0,5.0,0.0,0.1,0.0,42.0,0,0,0,0,1,0,0,0,0,1,4584235.546586323
4003,31.0,961.0,2971.0,10.0,0.0,10.8,52.0,79.0,77.0,50.0,17.0,38.0,3.0,13.0,0.0,8.0,5.0,45.0,46.0,0,1,0,0,1,0,1,0,0,0,19703589.286529716
3468,26.0,676.0,828.0,1.0,0.0,1.2,27.0,5.0,22.0,10.0,8.0,14.0,2.0,2.0,0.0,1.0,0.3,3.0,14.0,0,1,0,1,0,0,0,0,1,0,3429405.4251226955
374,29.0,841.0,2886.0,11.0,2.0,11.2,15.0,5.0,46.0,24.0,6.0,26.0,6.0,7.0,0.0,3.0,2.8,30.0,22.0,0,1,0,0,0,0,1,0,0,0,6891217.077447275
4230,32.0,1024.0,1382.0,2.0,0.0,4.8,16.0,55.0,18.0,8.0,12.0,38.0,4.0,12.0,0.0,2.0,0.5,12.0,19.0,1,1,0,0,1,0,1,0,0,0,7016728.283197643
6236,31.0,961.0,1935.0,13.0,1.0,8.1,11.0,34.0,40.0,12.0,10.0,32.0,6.0,21.0,1.0,1.0,0.0,16.0,44.0,1,1,0,0,0,1,1,0,0,0,12181969.899380365
5138,27.0,729.0,2389.0,8.0,0.0,6.2,34.0,16.0,43.0,31.0,31.0,112.0,29.0,16.0,1.0,4.0,4.5,33.0,151.0,1,0,1,0,1,0,0,0,1,0,5818869.3792280145
1798,28.0,784.0,1392.0,7.0,3.0,5.9,42.0,33.0,55.0,47.0,21.0,56.0,11.0,10.0,0.0,2.0,3.3,34.0,76.0,0,0,1,0,0,0,0,0,0,1,4560618.198068457
2659,28.0,784.0,3021.0,1.0,0.0,2.0,44.0,26.0,39.0,26.0,42.0,70.0,36.0,40.0,0.0,2.0,4.4,38.0,250.0,1,0,1,1,0,0,0,1,0,0,28965963.32996987
6792,34.0,1156.0,2100.0,3.0,0.0,2.4,33.0,11.0,43.0,28.0,23.0,62.0,21.0,14.0,0.0,6.0,0.0,26.0,76.0,1,0,1,0,0,1,0,1,0,0,4476187.742657103
6434,25.0,625.0,1847.0,5.0,0.0,2.2,12.0,1.0,25.0,10.0,27.0,44.0,15.0,31.0,0.0,3.0,0.0,27.0,86.0,1,0,0,0,0,1,0,0,0,0,6463980.845060232
7255,30.0,900.0,2546.0,12.0,6.0,8.6,97.0,12.0,48.0,72.0,30.0,60.0,30.0,12.0,1.0,4.0,0.0,56.0,205.0,1,0,1,0,0,1,0,0,1,0,6230603.051631517
1527,32.0,1024.0,1993.0,5.0,0.0,2.3,20.0,5.0,80.0,10.0,6.0,52.0,14.0,33.0,1.0,7.0,5.0,47.0,104.0,1,0,0,0,0,0,0,0,0,1,27828062.691027932
4896,23.0,529.0,1645.0,1.0,0.0,1.1,34.0,55.0,12.0,19.0,31.0,54.0,19.0,33.0,1.0,1.0,0.9,12.0,74.0,0,0,1,0,1,0,0,1,0,0,5402901.133617385
606,24.0,576.0,540.0,0.0,0.0,0.2,5.0,2.0,17.0,8.0,1.0,2.0,0.0,1.0,0.0,2.0,0.8,8.0,5.0,0,0,1,0,0,0,0,0,0,0,4994264.213843118
3611,20.0,400.0,1363.0,1.0,0.0,0.9,14.0,26.0,9.0,4.0,11.0,24.0,24.0,38.0,1.0,0.0,0.2,4.0,43.0,0,0,0,1,0,0,0,0,0,1,15023552.615684155
2483,27.0,729.0,2313.0,9.0,4.0,8.1,18.0,12.0,68.0,31.0,7.0,26.0,27.0,18.0,1.0,10.0,5.9,65.0,135.0,1,0,1,1,0,0,0,0,0,0,8513169.074006654
4113,19.0,361.0,1141.0,2.0,0.0,1.7,27.0,7.0,55.0,28.0,18.0,34.0,6.0,6.0,0.0,5.0,3.6,24.0,63.0,1,1,0,0,1,0,1,0,0,0,13634378.929566255
1072,27.0,729.0,1529.0,1.0,0.0,0.5,19.0,57.0,1.0,4.0,20.0,26.0,20.0,74.0,2.0,0.0,0.1,2.0,33.0,0,0,0,0,0,0,0,1,0,0,7153754.366184728
2027,23.0,529.0,2562.0,8.0,0.0,7.1,54.0,23.0,83.0,36.0,15.0,38.0,22.0,10.0,0.0,5.0,4.1,29.0,44.0,1,1,0,1,0,0,1,0,0,0,19703589.286529716
336,28.0,784.0,2428.0,1.0,0.0,0.7,15.0,113.0,7.0,3.0,11.0,64.0,44.0,153.0,1.0,0.0,0.4,4.0,73.0,1,0,0,0,0,0,1,0,0,0,12212267.1722428
2779,24.0,576.0,932.0,3.0,0.0,5.0,11.0,43.0,14.0,11.0,5.0,16.0,3.0,9.0,0.0,0.0,0.2,3.0,14.0,0,1,0,1,0,0,0,1,0,0,10450338.32996987
453,25.0,625.0,2780.0,1.0,0.0,1.7,20.0,95.0,29.0,6.0,20.0,54.0,34.0,125.0,3.0,1.0,1.4,8.0,149.0,1,0,0,0,0,0,0,0,0,0,13354978.499557402
4849,26.0,676.0,2569.0,0.0,0.0,1.2,55.0,35.0,27.0,16.0,53.0,112.0,39.0,43.0,0.0,0.0,0.9,15.0,140.0,1,0,1,0,1,0,0,1,0,0,5717456.103263033
5740,24.0,576.0,893.0,3.0,0.0,1.4,34.0,26.0,13.0,17.0,18.0,20.0,7.0,3.0,0.0,2.0,0.7,13.0,35.0,0,0,1,0,1,0,0,0,0,1,4560618.198068457
7279,27.0,729.0,2888.0,5.0,4.0,6.0,19.0,6.0,48.0,19.0,36.0,54.0,10.0,27.0,2.0,8.0,0.0,88.0,321.0,1,0,1,0,0,1,0,0,1,0,4662267.172242799
1287,24.0,576.0,1719.0,1.0,0.0,2.1,58.0,29.0,30.0,36.0,24.0,24.0,29.0,17.0,0.0,2.0,0.9,10.0,112.0,1,0,1,0,0,0,0,0,1,0,15930421.032851394
6603,24.0,576.0,2397.0,11.0,5.0,8.6,59.0,16.0,96.0,67.0,11.0,46.0,13.0,17.0,0.0,3.0,0.0,29.0,42.0,1,1,0,0,0,1,0,0,0,0,7050326.663419186
1022,27.0,729.0,2576.0,0.0,0.0,1.5,18.0,59.0,10.0,5.0,15.0,58.0,38.0,93.0,0.0,0.0,0.8,7.0,93.0,0,0,0,0,0,0,0,1,0,0,10450338.32996987
6805,23.0,529.0,2597.0,13.0,1.0,11.0,46.0,51.0,30.0,14.0,5.0,44.0,6.0,26.0,0.0,0.0,0.0,15.0,34.0,1,1,0,0,0,1,0,1,0,0,7504055.675194869
863,24.0,576.0,3087.0,3.0,0.0,1.6,22.0,78.0,16.0,5.0,19.0,68.0,34.0,153.0,1.0,1.0,0.5,1.0,90.0,1,0,0,0,0,0,0,1,0,0,4565556.894844484
266,28.0,784.0,1261.0,2.0,0.0,5.1,20.0,143.0,22.0,19.0,5.0,22.0,4.0,28.0,1.0,1.0,1.1,19.0,28.0,1,1,0,0,0,0,1,0,0,0,13634378.929566255
4667,34.0,1156.0,1835.0,11.0,2.0,10.0,26.0,19.0,16.0,6.0,5.0,16.0,1.0,14.0,0.0,2.0,1.2,15.0,40.0,0,1,0,0,1,0,0,1,0,0,28965963.32996987
6722,29.0,841.0,2365.0,15.0,5.0,14.9,52.0,24.0,20.0,12.0,4.0,18.0,1.0,17.0,0.0,3.0,0.0,22.0,33.0,1,1,0,0,0,1,0,1,0,0,10450338.32996987
7552,29.0,841.0,1523.0,7.0,0.0,5.5,18.0,16.0,58.0,26.0,9.0,22.0,15.0,11.0,0.0,2.0,0.0,27.0,66.0,1,0,0,0,0,1,0,0,0,1,15023552.615684155
3310,29.0,841.0,707.0,0.0,0.0,0.2,12.0,7.0,9.0,16.0,9.0,16.0,12.0,7.0,0.0,0.0,0.3,5.0,46.0,0,0,1,1,0,0,0,0,1,0,5150394.718298183
7844,22.0,484.0,699.0,0.0,0.0,0.5,12.0,2.0,19.0,10.0,8.0,14.0,11.0,8.0,0.0,1.0,0.0,13.0,28.0,1,0,0,0,0,1,0,0,0,1,3979944.551490146
1313,20.0,400.0,1008.0,1.0,0.0,0.8,6.0,17.0,28.0,9.0,17.0,22.0,14.0,7.0,0.0,0.0,0.4,8.0,56.0,1,0,1,0,0,0,0,0,1,0,5818869.3792280145
2375,26.0,676.0,1936.0,2.0,0.0,3.9,26.0,31.0,51.0,14.0,32.0,68.0,21.0,30.0,0.0,4.0,2.7,25.0,74.0,1,0,1,1,0,0,0,0,0,0,11551168.584378181
7211,22.0,484.0,800.0,3.0,0.0,1.0,8.0,2.0,41.0,18.0,5.0,8.0,4.0,0.0,0.0,2.0,0.0,17.0,16.0,0,1,0,0,0,1,0,0,1,0,11124893.797865136
3445,21.0,441.0,899.0,2.0,0.0,1.4,15.0,8.0,31.0,19.0,20.0,12.0,2.0,8.0,0.0,0.0,0.1,5.0,25.0,0,0,1,1,0,0,0,0,1,0,2992684.185094651
6691,32.0,1024.0,1076.0,1.0,0.0,0.8,13.0,16.0,10.0,7.0,18.0,54.0,18.0,20.0,0.0,0.0,0.0,10.0,48.0,1,0,1,0,0,1,0,1,0,0,17557686.38496485
5544,23.0,529.0,3084.0,17.0,3.0,20.7,49.0,78.0,41.0,38.0,13.0,34.0,5.0,27.0,0.0,4.0,2.4,38.0,70.0,1,1,0,0,1,0,0,0,0,1,15023552.615684155
1042,30.0,900.0,2496.0,11.0,5.0,10.8,19.0,10.0,47.0,23.0,6.0,26.0,2.0,0.0,0.0,5.0,6.1,63.0,73.0,1,1,0,0,0,0,0,1,0,0,3949309.921740284
3814,24.0,576.0,978.0,5.0,0.0,3.3,12.0,29.0,11.0,11.0,3.0,10.0,5.0,8.0,0.0,1.0,0.5,7.0,20.0,0,1,0,1,0,0,0,0,0,1,9027087.699518062
1895,31.0,961.0,798.0,0.0,0.0,0.4,18.0,7.0,12.0,3.0,3.0,18.0,5.0,4.0,0.0,1.0,0.9,6.0,18.0,0,0,1,0,0,0,0,0,0,1,5275947.323915639
7193,28.0,784.0,2506.0,13.0,0.0,11.8,28.0,48.0,54.0,26.0,25.0,54.0,9.0,13.0,0.0,3.0,0.0,44.0,53.0,1,1,0,0,0,1,0,0,1,0,11124893.797865136
2207,26.0,676.0,1537.0,0.0,0.0,0.8,9.0,20.0,17.0,2.0,19.0,50.0,28.0,64.0,2.0,0.0,0.3,6.0,65.0,1,0,0,1,0,0,1,0,0,0,12041547.970162995
531,29.0,841.0,2836.0,5.0,0.0,3.3,36.0,34.0,51.0,14.0,27.0,46.0,35.0,84.0,0.0,1.0,3.1,27.0,128.0,1,0,0,0,0,0,0,0,0,0,8513169.074006654
6781,36.0,1296.0,967.0,2.0,0.0,5.2,19.0,40.0,12.0,6.0,8.0,26.0,6.0,9.0,0.0,3.0,0.0,8.0,38.0,1,1,0,0,0,1,0,1,0,0,10221622.073414963
2600,25.0,625.0,2551.0,2.0,0.0,3.2,55.0,22.0,72.0,37.0,19.0,58.0,28.0,47.0,1.0,2.0,2.8,23.0,120.0,1,0,1,1,0,0,0,0,0,0,5020794.826088016
5659,26.0,676.0,1354.0,1.0,0.0,0.3,5.0,24.0,19.0,1.0,12.0,40.0,13.0,57.0,0.0,0.0,0.3,2.0,68.0,0,0,0,0,1,0,0,0,0,1,9757815.774638545
3174,32.0,1024.0,2661.0,4.0,0.0,2.1,22.0,75.0,28.0,10.0,13.0,34.0,44.0,99.0,1.0,0.0,0.6,5.0,145.0,1,0,0,1,0,0,0,0,1,0,11540165.67552431
5208,24.0,576.0,573.0,0.0,0.0,0.6,5.0,6.0,14.0,15.0,4.0,12.0,6.0,3.0,0.0,0.0,0.6,7.0,16.0,1,0,1,0,1,0,0,0,1,0,4790567.578006133
1776,33.0,1089.0,1598.0,0.0,0.0,0.4,28.0,9.0,17.0,7.0,20.0,56.0,20.0,29.0,0.0,4.0,2.3,43.0,144.0,1,0,1,0,0,0,0,0,0,1,6474859.220425879
1030,23.0,529.0,1349.0,1.0,0.0,1.1,22.0,12.0,43.0,20.0,19.0,36.0,16.0,26.0,1.0,0.0,0.9,10.0,52.0,1,0,0,0,0,0,0,1,0,0,10450338.32996987
4238,29.0,841.0,2248.0,5.0,1.0,8.9,21.0,100.0,41.0,30.0,15.0,30.0,8.0,31.0,0.0,3.0,2.3,35.0,39.0,0,1,0,0,1,0,1,0,0,0,7658421.018396646
4671,21.0,441.0,1263.0,8.0,0.0,5.7,57.0,19.0,42.0,31.0,2.0,8.0,7.0,8.0,0.0,4.0,2.6,19.0,49.0,1,1,0,0,1,0,0,1,0,0,28965963.32996987
1309,21.0,441.0,1497.0,0.0,0.0,1.0,31.0,9.0,40.0,33.0,27.0,32.0,22.0,6.0,0.0,0.0,0.9,21.0,64.0,1,0,1,0,0,0,0,0,1,0,5818869.3792280145
7381,26.0,676.0,2009.0,1.0,0.0,2.0,28.0,41.0,46.0,25.0,37.0,40.0,25.0,21.0,0.0,1.0,0.0,19.0,66.0,0,0,1,0,0,1,0,0,1,0,3070497.026572932
319,24.0,576.0,1950.0,6.0,0.0,4.7,32.0,28.0,59.0,30.0,16.0,46.0,25.0,18.0,0.0,1.0,1.2,21.0,37.0,0,1,0,0,0,0,1,0,0,0,18253312.676045347
7213,32.0,1024.0,3330.0,0.0,0.0,1.2,19.0,30.0,69.0,12.0,32.0,58.0,41.0,105.0,1.0,0.0,0.0,14.0,178.0,1,0,0,0,0,1,0,0,1,0,5144716.5763669945
982,20.0,400.0,2725.0,1.0,0.0,1.4,13.0,77.0,2.0,10.0,24.0,64.0,35.0,158.0,3.0,1.0,0.2,2.0,62.0,0,0,0,0,0,0,0,1,0,0,3974868.401702452
605,32.0,1024.0,533.0,0.0,0.0,0.2,9.0,8.0,8.0,2.0,3.0,16.0,9.0,12.0,0.0,0.0,0.4,2.0,16.0,1,0,0,0,0,0,0,0,0,0,4994264.213843118
778,32.0,1024.0,1671.0,8.0,0.0,5.2,23.0,32.0,21.0,8.0,38.0,62.0,17.0,16.0,1.0,2.0,2.4,23.0,82.0,0,0,1,0,0,0,0,1,0,0,34912613.096110746
6940,22.0,484.0,1385.0,1.0,0.0,4.4,35.0,32.0,9.0,2.0,12.0,22.0,2.0,7.0,1.0,1.0,0.0,11.0,19.0,1,1,0,0,0,1,0,1,0,0,15537649.918100296
7568,22.0,484.0,1925.0,10.0,2.0,9.7,26.0,36.0,22.0,14.0,6.0,20.0,3.0,8.0,1.0,2.0,0.0,21.0,40.0,0,1,0,0,0,1,0,0,0,1,25332046.769497026
6993,25.0,625.0,2559.0,0.0,0.0,0.6,39.0,13.0,39.0,23.0,37.0,102.0,31.0,55.0,1.0,1.0,0.0,15.0,47.0,1,0,0,0,0,1,0,1,0,0,5402901.133617385
4560,24.0,576.0,1962.0,2.0,0.0,1.5,24.0,39.0,30.0,22.0,25.0,60.0,35.0,55.0,0.0,0.0,1.3,12.0,79.0,1,0,1,0,1,0,0,0,0,0,7050326.663419186
4190,22.0,484.0,1055.0,1.0,0.0,0.5,9.0,10.0,8.0,3.0,15.0,30.0,16.0,37.0,0.0,0.0,0.8,8.0,27.0,0,0,0,0,1,0,1,0,0,0,19300338.32996987
1327,18.0,324.0,1282.0,0.0,0.0,0.2,12.0,17.0,45.0,19.0,22.0,28.0,18.0,33.0,0.0,2.0,0.9,9.0,56.0,1,0,0,0,0,0,0,0,1,0,3751188.732384703
154,23.0,529.0,581.0,0.0,0.0,0.2,3.0,16.0,3.0,2.0,2.0,20.0,5.0,45.0,1.0,0.0,0.1,0.0,16.0,1,0,0,0,0,0,1,0,0,0,28044981.187112726
1502,32.0,1024.0,3082.0,3.0,0.0,3.4,18.0,61.0,16.0,4.0,17.0,64.0,31.0,94.0,2.0,0.0,0.9,11.0,144.0,1,0,0,0,0,0,0,0,0,1,25332046.769497026
7789,21.0,441.0,971.0,1.0,0.0,0.7,24.0,7.0,4.0,6.0,12.0,18.0,11.0,18.0,0.0,0.0,0.0,12.0,51.0,1,0,1,0,0,1,0,0,0,1,4435324.336704949
1345,22.0,484.0,983.0,0.0,0.0,0.4,12.0,31.0,15.0,11.0,22.0,32.0,22.0,41.0,0.0,1.0,0.5,6.0,33.0,1,0,0,0,0,0,0,0,1,0,5150394.718298183
465,24.0,576.0,1448.0,5.0,2.0,4.4,24.0,43.0,31.0,15.0,17.0,48.0,38.0,49.0,0.0,3.0,1.4,12.0,70.0,0,0,0,0,0,0,0,0,0,0,13354978.499557402
3364,29.0,841.0,1342.0,0.0,0.0,0.1,18.0,25.0,29.0,5.0,25.0,6.0,38.0,28.0,0.0,1.0,1.1,11.0,69.0,1,0,0,1,0,0,0,0,1,0,5818869.3792280145
6193,29.0,841.0,2096.0,1.0,0.0,0.8,13.0,25.0,4.0,0.0,9.0,42.0,14.0,88.0,3.0,1.0,0.0,4.0,43.0,1,0,0,0,0,1,1,0,0,0,19300338.32996987
4611,20.0,400.0,783.0,0.0,0.0,0.2,9.0,4.0,7.0,4.0,6.0,28.0,8.0,16.0,0.0,0.0,0.3,3.0,25.0,1,0,0,0,1,0,0,0,0,0,3521263.098554185
2856,30.0,900.0,1682.0,1.0,0.0,0.9,30.0,24.0,55.0,17.0,19.0,28.0,11.0,29.0,0.0,3.0,2.1,17.0,98.0,1,0,0,1,0,0,0,1,0,0,10221622.073414963
