,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
1870,27.0,729.0,10.5,0.19,0.0,0.18,1.62,0.57,5.52,1.9,0.7619047619047619,0.3809523809523808,0.4761904761904761,0.6666666666666666,0.0,0.3809523809523809,0.219047619047619,3.0476190476190474,6.666666666666667,1,0,1,0,0,0,0,0,0,1,4381634.741767054
2005,24.0,576.0,26.1,0.08,0.0,0.04,0.54,1.53,1.99,0.42,1.2260536398467432,2.2222222222222223,1.1111111111111112,2.375478927203065,0.0383141762452107,0.1149425287356321,0.0498084291187739,0.842911877394636,3.486590038314176,1,0,0,1,0,0,1,0,0,0,22561735.903128292
1903,22.0,484.0,23.4,0.04,0.0,0.11,2.56,0.43,3.08,1.71,1.7094017094017095,2.4786324786324787,0.8974358974358975,0.7264957264957266,0.0,0.0854700854700854,0.0641025641025641,1.1111111111111112,2.64957264957265,1,0,0,0,0,0,0,0,0,1,5492290.969312516
923,33.0,1089.0,25.8,0.08,0.0,0.09,1.59,3.1,0.5,0.31,1.317829457364341,2.5581395348837206,1.3565891472868217,1.5116279069767442,0.0387596899224806,0.0387596899224806,0.0503875968992248,0.5426356589147286,5.116279069767442,1,0,1,0,0,0,0,1,0,0,4228187.669402128
3753,22.0,484.0,5.8,0.0,0.0,0.02,0.69,1.03,1.72,1.03,1.206896551724138,2.413793103448276,0.8620689655172414,1.206896551724138,0.0,0.0,0.0172413793103448,0.3448275862068966,3.9655172413793114,1,0,1,1,0,0,0,0,0,1,6214806.078566891
1028,26.0,676.0,21.4,0.14,0.0,0.18,0.93,1.78,0.79,0.75,0.2336448598130841,0.6542056074766355,0.2336448598130841,0.8411214953271029,0.0,0.0934579439252336,0.0327102803738317,0.7476635514018692,0.8878504672897197,1,1,0,0,0,0,0,1,0,0,10450338.32996987
1286,25.0,625.0,19.5,0.1,0.0,0.1,0.26,2.0,0.62,0.1,1.3333333333333333,3.0769230769230766,1.2820512820512822,3.5384615384615383,0.1025641025641025,0.0,0.0153846153846153,0.0512820512820512,3.897435897435898,0,0,0,0,0,0,0,0,1,0,15930421.032851394
2895,27.0,729.0,21.6,0.19,0.09,0.15,1.44,0.97,1.2,0.69,0.4166666666666666,1.2962962962962963,1.0185185185185184,0.6944444444444444,0.0,0.0462962962962962,0.0879629629629629,1.0648148148148149,4.814814814814815,1,0,1,1,0,0,0,1,0,0,2782816.9654161995
3966,28.0,784.0,22.5,0.09,0.0,0.12,0.76,1.02,0.89,1.56,1.288888888888889,1.9555555555555555,1.022222222222222,1.5555555555555556,0.0888888888888888,0.0444444444444444,0.04,0.7555555555555555,5.288888888888889,0,0,1,0,1,0,1,0,0,0,28044981.187112726
5680,30.0,900.0,7.6,0.0,0.0,0.07,0.39,0.53,1.05,0.53,0.2631578947368421,0.5263157894736842,0.5263157894736842,2.236842105263158,0.0,0.131578947368421,0.0789473684210526,1.3157894736842106,2.1052631578947367,0,0,0,0,1,0,0,0,0,1,6214806.078566891
3670,20.0,400.0,15.4,0.0,0.0,0.01,0.58,1.95,0.39,0.06,0.7792207792207793,2.5974025974025974,2.4025974025974026,3.116883116883117,0.0649350649350649,0.0,0.0064935064935064,0.2597402597402597,2.2727272727272725,1,0,0,1,0,0,0,0,0,1,6661461.971820607
3291,19.0,361.0,8.3,0.0,0.0,0.01,1.81,1.93,2.05,2.41,1.8072289156626504,4.096385542168674,1.0843373493975903,2.1686746987951806,0.0,0.0,0.0120481927710843,0.9638554216867468,3.975903614457831,1,0,0,1,0,0,0,0,1,0,4398023.084836897
3592,35.0,1225.0,7.3,0.0,0.0,0.07,0.14,2.88,1.1,0.0,1.095890410958904,5.479452054794521,1.9178082191780823,4.2465753424657535,0.0,0.273972602739726,0.0684931506849315,0.547945205479452,4.2465753424657535,1,0,0,1,0,0,0,0,0,1,12700386.662822708
1540,30.0,900.0,7.1,0.0,0.0,0.01,0.85,0.56,3.52,1.69,1.1267605633802815,2.253521126760563,1.267605633802817,1.8309859154929575,0.0,0.1408450704225352,0.0422535211267605,1.5492957746478877,3.661971830985916,0,0,0,0,0,0,0,0,0,1,27828062.691027932
214,22.0,484.0,29.2,0.45,0.0,0.52,1.51,6.06,1.37,0.48,0.1712328767123287,1.0273972602739727,0.2054794520547945,1.2328767123287672,0.0,0.0342465753424657,0.0273972602739726,0.5136986301369864,1.7123287671232876,1,1,0,0,0,0,1,0,0,0,19300338.32996987
7495,24.0,576.0,30.8,0.13,0.03,0.13,1.85,1.2,3.51,0.62,0.7792207792207793,2.207792207792208,0.6818181818181818,1.1363636363636362,0.0324675324675324,0.0974025974025974,0.0,1.2012987012987013,4.155844155844156,1,0,0,0,0,1,0,0,0,1,19151858.538723636
4194,31.0,961.0,7.4,0.0,0.0,0.0,0.81,0.68,0.27,0.68,2.0270270270270268,3.2432432432432434,1.891891891891892,1.351351351351351,0.0,0.0,0.0135135135135135,0.5405405405405405,4.594594594594595,1,0,1,0,1,0,1,0,0,0,19300338.32996987
7634,26.0,676.0,23.2,0.17,0.0,0.12,0.95,0.43,2.03,0.65,0.2155172413793103,0.9482758620689654,0.0862068965517241,0.2155172413793103,0.0,0.2155172413793103,0.0,1.853448275862069,4.267241379310345,0,0,1,0,0,1,0,0,0,1,9027087.699518062
148,22.0,484.0,11.0,0.09,0.0,0.02,1.09,0.82,2.36,1.09,1.4545454545454546,1.8181818181818181,0.8181818181818182,3.363636363636364,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.5454545454545454,3.090909090909091,0,0,0,0,0,0,1,0,0,0,28044981.187112726
3384,21.0,441.0,18.0,0.17,0.0,0.21,2.06,0.72,4.83,3.06,0.5555555555555556,2.3333333333333335,0.8333333333333334,0.2222222222222222,0.0,0.2777777777777778,0.2555555555555555,2.1666666666666665,2.388888888888889,1,0,1,1,0,0,0,0,1,0,5144716.5763669945
4549,26.0,676.0,10.7,0.19,0.0,0.26,0.84,0.93,3.08,0.84,1.2149532710280375,2.2429906542056077,0.2803738317757009,0.1869158878504673,0.0,0.0934579439252336,0.1682242990654205,0.8411214953271029,4.299065420560748,1,0,1,0,1,0,0,0,0,0,9042192.957730912
7765,21.0,441.0,18.2,0.11,0.0,0.17,2.03,0.38,4.73,2.64,1.098901098901099,2.6373626373626378,0.4395604395604395,0.2747252747252747,0.0,0.0549450549450549,0.0,0.7692307692307693,1.5384615384615383,0,1,0,0,0,1,0,0,0,1,4381634.741767054
7239,22.0,484.0,22.0,0.18,0.0,0.18,1.09,0.59,1.05,0.55,1.3636363636363635,3.1818181818181817,1.0909090909090908,0.5454545454545454,0.0,0.2727272727272727,0.0,2.0,5.0,1,1,0,0,0,1,0,0,1,0,6372878.929566256
116,26.0,676.0,38.0,0.0,0.0,0.0,0.18,0.87,0.08,0.11,0.6052631578947368,1.157894736842105,0.7368421052631579,3.131578947368421,0.0526315789473684,0.0,0.0157894736842105,0.131578947368421,1.6842105263157894,1,0,0,0,0,0,1,0,0,0,16666019.718298182
7857,25.0,625.0,12.2,0.08,0.0,0.2,1.89,2.54,1.39,1.31,0.4098360655737705,1.639344262295082,0.4918032786885246,0.9016393442622952,0.0,0.0819672131147541,0.0,1.1475409836065575,1.557377049180328,1,1,0,0,0,1,0,0,0,1,4560618.198068457
1987,28.0,784.0,22.3,0.31,0.31,0.33,1.3,0.76,0.72,0.76,1.3452914798206277,2.959641255605381,1.7937219730941705,0.9417040358744394,0.1345291479820627,0.0448430493273542,0.0672645739910313,1.0762331838565022,6.502242152466367,1,0,1,1,0,0,1,0,0,0,32020538.83298909
3879,35.0,1225.0,6.8,0.15,0.0,0.24,1.91,6.62,0.44,0.15,0.2941176470588235,0.8823529411764706,0.2941176470588235,1.1764705882352942,0.0,0.2941176470588235,0.1323529411764706,1.7647058823529411,1.3235294117647058,1,1,0,1,0,0,0,0,0,1,5609112.756523223
5612,26.0,676.0,26.8,0.0,0.0,0.01,0.6,3.36,0.37,0.11,0.6716417910447761,2.014925373134328,2.574626865671642,4.104477611940299,0.0373134328358208,0.0,0.0335820895522388,0.2611940298507462,3.955223880597015,1,0,0,0,1,0,0,0,0,1,6661461.971820607
1922,24.0,576.0,30.5,0.07,0.03,0.08,0.98,2.59,1.38,0.92,1.3114754098360657,1.5081967213114753,1.180327868852459,1.7704918032786885,0.0983606557377049,0.0655737704918032,0.0721311475409836,0.9508196721311476,7.442622950819672,1,0,1,1,0,0,1,0,0,0,50647527.29204364
4523,23.0,529.0,25.2,0.0,0.0,0.01,1.07,1.43,1.35,0.48,1.150793650793651,1.9047619047619049,1.1111111111111112,2.261904761904762,0.119047619047619,0.0,0.0357142857142857,0.2777777777777778,2.9761904761904763,0,0,0,0,1,0,0,0,0,0,5483085.284108841
3643,27.0,729.0,28.8,0.07,0.0,0.04,0.8,2.53,0.42,0.07,0.5555555555555556,2.986111111111111,2.361111111111111,4.618055555555555,0.0347222222222222,0.0,0.0069444444444444,0.0694444444444444,3.020833333333333,0,0,0,1,0,0,0,0,0,1,4560618.198068457
5535,26.0,676.0,20.8,0.19,0.0,0.15,3.56,0.58,4.09,2.16,0.7692307692307692,1.6346153846153846,0.9615384615384616,0.2403846153846153,0.0,0.2403846153846153,0.1394230769230769,1.2980769230769231,2.644230769230769,1,1,0,0,1,0,0,0,0,1,12700386.662822708
2214,22.0,484.0,35.5,0.0,0.0,0.01,0.25,1.38,1.41,0.68,0.7323943661971831,2.591549295774648,1.7464788732394363,1.5774647887323945,0.0,0.0,0.0619718309859155,0.2253521126760563,4.197183098591549,1,0,0,1,0,0,1,0,0,0,14370507.832952855
7071,24.0,576.0,6.7,0.75,0.0,0.39,2.39,0.6,1.64,1.79,1.343283582089552,1.791044776119403,0.2985074626865671,0.1492537313432835,0.0,0.4477611940298507,0.0,1.044776119402985,3.7313432835820897,1,0,1,0,0,1,0,0,1,0,6965473.66195782
3529,23.0,529.0,13.5,0.0,0.0,0.12,0.81,0.52,2.59,1.19,0.7407407407407407,2.5185185185185186,0.8148148148148148,0.3703703703703703,0.0,0.1481481481481481,0.1259259259259259,1.037037037037037,4.666666666666667,0,0,0,1,0,0,0,0,0,1,17475829.17883609
4767,20.0,400.0,26.5,0.0,0.0,0.03,1.32,0.83,0.6,0.94,0.4150943396226415,2.339622641509434,0.7169811320754716,0.8301886792452831,0.0,0.0,0.060377358490566,0.5660377358490566,6.79245283018868,1,0,1,0,1,0,0,1,0,0,10221622.073414963
3347,25.0,625.0,10.0,0.0,0.0,0.06,3.2,0.3,5.0,2.3,0.6,1.0,1.0,0.4,0.0,0.1,0.11,1.5,4.6,0,0,1,1,0,0,0,0,1,0,6372878.929566256
3949,28.0,784.0,19.7,0.1,0.0,0.14,1.88,2.44,2.44,2.84,0.5076142131979695,1.928934010152284,0.9137055837563453,0.964467005076142,0.0,0.3045685279187817,0.1421319796954314,1.7258883248730963,5.025380710659898,1,1,0,0,1,0,1,0,0,0,30723441.27842909
3739,29.0,841.0,29.3,0.07,0.0,0.1,0.44,0.75,1.47,0.48,0.3754266211604095,1.774744027303754,0.8191126279863481,2.218430034129693,0.0,0.0,0.0477815699658703,0.341296928327645,3.6518771331058018,0,0,0,1,0,0,0,0,0,1,6214806.078566891
5555,21.0,441.0,11.4,0.0,0.0,0.07,0.96,1.93,0.44,0.09,1.1403508771929824,2.9824561403508776,1.4035087719298245,2.280701754385965,0.0,0.0,0.0087719298245614,0.2631578947368421,2.719298245614035,0,0,0,0,1,0,0,0,0,1,15023552.615684155
3577,32.0,1024.0,31.3,0.0,0.0,0.04,0.77,1.98,1.31,0.19,1.022364217252396,1.5335463258785942,2.428115015974441,3.865814696485623,0.0638977635782747,0.0319488817891373,0.0447284345047923,0.3194888178913738,4.50479233226837,1,0,0,1,0,0,0,0,0,1,12700386.662822708
1074,26.0,676.0,14.7,0.0,0.0,0.0,1.97,1.56,1.5,1.02,1.020408163265306,2.4489795918367347,1.7687074829931977,1.9047619047619049,0.0,0.0,0.0408163265306122,0.4081632653061224,3.4013605442176877,1,0,0,0,0,0,0,1,0,0,7153754.366184728
233,24.0,576.0,24.7,0.04,0.0,0.05,0.85,1.98,0.97,1.09,1.0931174089068827,1.9433198380566803,1.5384615384615383,1.5384615384615383,0.0,0.0809716599190283,0.0445344129554655,0.6072874493927126,2.1052631578947367,1,0,1,0,0,0,1,0,0,0,14692943.453302087
7525,19.0,361.0,20.4,0.44,0.0,0.47,1.57,1.62,1.96,1.37,0.1470588235294117,0.8823529411764706,0.0490196078431372,0.2450980392156863,0.0,0.0980392156862745,0.0,1.1764705882352942,1.8137254901960784,0,1,0,0,0,1,0,0,0,1,17475829.17883609
2767,31.0,961.0,24.0,0.08,0.0,0.06,0.21,2.71,0.54,0.25,0.2916666666666667,1.4166666666666665,1.8333333333333333,3.5416666666666665,0.0,0.0,0.0083333333333333,0.0833333333333333,3.1666666666666665,1,0,0,1,0,0,0,1,0,0,10450338.32996987
6137,23.0,529.0,10.3,0.29,0.0,0.24,0.97,1.65,1.26,0.58,0.4854368932038834,0.5825242718446602,0.3883495145631068,0.4854368932038834,0.0,0.0,0.0,1.262135922330097,1.6504854368932038,1,1,0,0,0,1,1,0,0,0,19703589.286529716
1406,22.0,484.0,6.1,0.0,0.0,0.2,1.48,3.77,5.08,4.1,0.819672131147541,0.9836065573770492,0.4918032786885246,0.4918032786885246,0.0,0.0,0.0983606557377049,1.9672131147540983,3.7704918032786887,0,1,0,0,0,0,0,0,1,0,4245689.20186459
1933,23.0,529.0,16.4,0.0,0.0,0.04,0.24,1.77,2.32,0.37,0.9146341463414634,2.073170731707317,1.402439024390244,1.707317073170732,0.0,0.0,0.0670731707317073,0.9146341463414634,7.195121951219513,0,0,0,1,0,0,1,0,0,0,50647527.29204364
3935,25.0,625.0,15.5,0.0,0.0,0.08,2.65,2.32,4.45,2.71,0.6451612903225806,1.935483870967742,0.7096774193548387,1.096774193548387,0.0,0.1290322580645161,0.1548387096774193,1.1612903225806452,6.967741935483871,1,0,1,0,1,0,1,0,0,0,32020538.83298909
4708,29.0,841.0,17.8,0.45,0.17,0.34,1.29,1.24,1.01,0.34,0.7303370786516854,1.1235955056179774,0.1685393258426966,0.898876404494382,0.0,0.2247191011235955,0.146067415730337,1.2359550561797752,2.134831460674157,1,1,0,0,1,0,0,1,0,0,10450338.32996987
5079,23.0,529.0,30.2,0.03,0.0,0.07,0.43,2.35,0.89,0.3,0.8940397350993378,2.6490066225165565,0.8609271523178809,2.4834437086092715,0.0,0.0,0.0364238410596026,0.2317880794701987,3.9735099337748343,1,0,0,0,1,0,0,0,1,0,15930421.032851394
3432,25.0,625.0,25.9,0.08,0.0,0.02,1.51,0.81,2.05,0.62,1.196911196911197,3.3204633204633205,1.38996138996139,2.702702702702702,0.0,0.1158301158301158,0.0772200772200772,0.7335907335907337,4.131274131274132,0,0,0,1,0,0,0,0,1,0,2992684.185094651
1366,29.0,841.0,9.3,0.0,0.0,0.01,0.32,1.61,2.47,0.65,2.365591397849462,2.150537634408602,1.9354838709677415,2.043010752688172,0.0,0.0,0.032258064516129,0.7526881720430108,3.870967741935484,1,0,0,0,0,0,0,0,1,0,4790567.578006133
3336,22.0,484.0,32.2,0.03,0.0,0.04,0.47,1.77,0.68,0.37,0.6832298136645962,2.484472049689441,2.111801242236025,4.472049689440993,0.031055900621118,0.0,0.0093167701863354,0.062111801242236,2.670807453416149,1,0,0,1,0,0,0,0,1,0,6372878.929566256
7799,26.0,676.0,17.0,0.0,0.0,0.03,0.47,1.94,0.29,0.18,1.2941176470588236,2.352941176470588,1.2352941176470589,4.470588235294118,0.0,0.0588235294117647,0.0,0.2941176470588235,1.8823529411764703,1,0,0,0,0,1,0,0,0,1,6661461.971820607
7245,19.0,361.0,12.8,0.16,0.08,0.29,0.7,0.55,2.27,1.41,1.25,2.65625,1.015625,0.234375,0.0,0.15625,0.0,1.40625,6.640625,0,0,1,0,0,1,0,0,1,0,6372878.929566256
887,30.0,900.0,30.5,0.36,0.1,0.36,1.74,3.34,0.82,0.46,0.4262295081967213,1.0491803278688523,0.2295081967213114,0.4918032786885246,0.0,0.0983606557377049,0.081967213114754,0.9508196721311476,1.475409836065574,1,1,0,0,0,0,0,1,0,0,7643890.140832887
5499,29.0,841.0,7.7,0.13,0.0,0.09,1.04,0.52,1.04,0.39,1.5584415584415583,2.8571428571428568,1.1688311688311688,0.2597402597402597,0.0,0.0,0.0649350649350649,0.6493506493506493,5.714285714285714,1,0,1,0,1,0,0,0,0,1,27812395.628936425
6234,22.0,484.0,24.4,0.08,0.0,0.06,0.49,2.46,0.98,0.37,2.336065573770492,2.6229508196721314,1.3114754098360657,2.8688524590163937,0.040983606557377,0.040983606557377,0.0,0.5737704918032788,4.8770491803278695,1,0,0,0,0,1,1,0,0,0,12181969.899380365
5965,30.0,900.0,24.3,0.04,0.0,0.07,1.56,1.07,1.77,0.21,1.316872427983539,2.2222222222222223,0.7818930041152263,2.098765432098765,0.0,0.0411522633744856,0.0,0.411522633744856,6.296296296296296,1,0,0,0,0,1,1,0,0,0,14370507.832952855
3997,23.0,529.0,13.7,0.29,0.0,0.21,1.31,0.73,3.65,1.61,0.364963503649635,1.4598540145985401,0.364963503649635,0.364963503649635,0.072992700729927,0.145985401459854,0.145985401459854,0.6569343065693432,2.0437956204379564,1,1,0,0,1,0,1,0,0,0,33809435.390514776
5617,26.0,676.0,13.3,0.0,0.0,0.04,1.05,1.65,1.2,0.38,1.3533834586466165,2.1052631578947367,1.5789473684210529,3.9849624060150375,0.0,0.0,0.0150375939849624,0.4511278195488721,3.7593984962406015,0,0,0,0,1,0,0,0,0,1,6661461.971820607
6381,22.0,484.0,15.9,0.31,0.0,0.31,2.96,1.82,2.89,1.64,0.6289308176100629,3.5220125786163523,0.3773584905660377,0.440251572327044,0.0,0.1886792452830188,0.0,1.2578616352201255,3.081761006289308,0,1,0,0,0,1,0,0,0,0,18455906.41626505
3053,30.0,900.0,34.3,0.35,0.0,0.31,2.68,5.39,1.05,1.05,0.5247813411078718,1.3994169096209914,0.2040816326530612,0.8454810495626823,0.0,0.0583090379008746,0.0291545189504373,0.7871720116618076,1.545189504373178,1,1,0,1,0,0,0,1,0,0,3091748.0885111704
2819,24.0,576.0,14.3,0.0,0.0,0.06,0.91,2.94,0.77,0.14,1.1888111888111887,0.979020979020979,1.748251748251748,6.153846153846153,0.0699300699300699,0.0,0.0069930069930069,0.1398601398601398,3.006993006993006,0,0,0,1,0,0,0,1,0,0,7153754.366184728
246,29.0,841.0,9.6,0.0,0.0,0.0,2.4,1.04,0.42,0.52,1.25,2.291666666666667,1.0416666666666667,1.4583333333333337,0.1041666666666666,0.0,0.03125,0.3125,3.333333333333333,1,0,0,0,0,0,1,0,0,0,14692943.453302087
6770,27.0,729.0,25.9,0.04,0.0,0.03,0.85,2.12,1.24,0.23,0.888030888030888,1.776061776061776,1.8532818532818531,3.8996138996139,0.0,0.0386100386100386,0.0,0.5405405405405406,5.868725868725869,1,0,0,0,0,1,0,1,0,0,10221622.073414963
3978,29.0,841.0,9.0,0.0,0.0,0.02,0.56,0.67,0.56,0.0,0.8888888888888888,1.5555555555555554,1.5555555555555556,1.4444444444444444,0.0,0.2222222222222222,0.0333333333333333,1.0,4.777777777777778,0,0,1,0,1,0,1,0,0,0,28044981.187112726
3545,21.0,441.0,18.9,0.26,0.0,0.26,0.37,1.53,1.85,1.01,1.0052910052910051,2.2222222222222223,1.4814814814814816,1.3756613756613758,0.0,0.1058201058201058,0.1269841269841269,1.4285714285714286,4.17989417989418,0,0,1,1,0,0,0,0,0,1,25332046.769497026
152,19.0,361.0,7.0,0.14,0.0,0.13,1.14,0.0,4.29,2.43,1.1428571428571428,3.7142857142857135,0.4285714285714285,0.4285714285714285,0.0,0.0,0.1142857142857143,1.2857142857142858,2.857142857142857,1,1,0,0,0,0,1,0,0,0,28044981.187112726
7270,19.0,361.0,12.2,0.08,0.0,0.03,0.57,1.39,2.05,0.33,1.3934426229508197,2.7868852459016393,0.5737704918032788,2.7049180327868854,0.0,0.0819672131147541,0.0,0.4098360655737705,2.7868852459016398,0,0,0,0,0,1,0,0,1,0,6230603.051631517
1,20.0,400.0,35.3,0.11,0.0,0.08,0.25,0.42,2.78,0.59,0.963172804532578,1.5297450424929178,1.274787535410765,2.379603399433428,0.0849858356940509,0.3682719546742209,0.2747875354107649,2.464589235127479,6.997167138810199,1,0,0,0,0,0,1,0,0,0,37445469.53879044
5119,29.0,841.0,27.2,0.59,0.11,0.54,1.58,3.46,0.88,0.66,0.3308823529411764,0.9558823529411763,0.3308823529411764,0.5147058823529412,0.0,0.0735294117647058,0.1360294117647059,1.1397058823529411,1.9852941176470589,0,1,0,0,1,0,0,0,1,0,11124893.797865136
5463,21.0,441.0,6.0,0.0,0.0,0.02,0.33,2.17,0.5,0.0,0.5,0.6666666666666666,1.3333333333333333,2.0,0.0,0.0,0.0166666666666666,0.1666666666666666,3.6666666666666665,1,0,0,0,1,0,0,0,0,1,19151858.538723636
4462,25.0,625.0,26.4,0.3,0.0,0.28,0.98,1.74,1.63,1.1,0.8333333333333334,1.8181818181818181,0.1893939393939394,0.3409090909090909,0.0,0.1515151515151515,0.1022727272727272,1.0984848484848486,2.272727272727273,0,1,0,0,1,0,0,0,0,0,9679980.490339126
5368,23.0,529.0,34.1,0.09,0.0,0.07,1.29,0.88,1.26,1.03,1.6715542521994131,2.580645161290322,1.6715542521994131,1.0263929618768328,0.0293255131964809,0.0,0.0381231671554252,0.8797653958944281,3.870967741935484,1,0,1,0,1,0,0,0,1,0,4398023.084836897
4801,18.0,324.0,9.1,0.0,0.0,0.08,2.75,1.54,0.99,0.77,1.978021978021978,3.296703296703297,1.3186813186813189,1.5384615384615383,0.0,0.0,0.0329670329670329,0.2197802197802197,3.736263736263736,0,0,1,0,1,0,0,1,0,0,15537649.918100296
4908,26.0,676.0,32.6,0.03,0.0,0.08,0.4,1.44,0.86,0.31,0.98159509202454,2.576687116564417,2.177914110429448,1.2576687116564416,0.0,0.0613496932515337,0.0306748466257668,0.5828220858895705,1.5644171779141105,0,0,1,0,1,0,0,1,0,0,7643890.140832887
4973,32.0,1024.0,17.2,0.0,0.0,0.02,1.8,1.92,0.76,0.81,1.627906976744186,3.8372093023255816,1.0465116279069768,1.686046511627907,0.0,0.1162790697674418,0.0232558139534883,0.7558139534883721,4.244186046511628,1,0,1,0,1,0,0,1,0,0,4565556.894844484
5710,24.0,576.0,21.8,0.0,0.0,0.03,0.23,2.02,0.96,0.05,0.7798165137614679,2.935779816513761,2.0642201834862384,6.055045871559633,0.0,0.0458715596330275,0.018348623853211,0.4128440366972477,3.486238532110092,1,0,0,0,1,0,0,0,0,1,5369716.5763669945
4878,34.0,1156.0,11.3,0.0,0.0,0.0,1.5,0.71,0.62,0.0,1.238938053097345,0.8849557522123892,1.5044247787610618,3.008849557522124,0.0,0.0,0.0176991150442477,0.1769911504424778,3.628318584070796,1,0,0,0,1,0,0,1,0,0,2895357.60200802
6577,29.0,841.0,28.9,0.38,0.14,0.31,1.73,1.49,2.7,1.11,0.3806228373702422,2.352941176470588,0.3460207612456747,0.6920415224913495,0.0,0.0346020761245674,0.0,1.3494809688581315,2.975778546712803,1,1,0,0,0,1,0,0,0,0,6329978.499557404
4657,29.0,841.0,27.9,0.04,0.0,0.04,0.97,0.43,1.0,0.47,1.0752688172043012,1.5053763440860215,0.8602150537634409,1.1111111111111112,0.03584229390681,0.07168458781362,0.068100358422939,0.931899641577061,7.060931899641577,1,0,1,0,1,0,0,1,0,0,28965963.32996987
607,30.0,900.0,33.5,0.0,0.0,0.01,1.04,0.81,3.04,1.13,1.492537313432836,2.08955223880597,1.1044776119402986,2.029850746268657,0.0,0.1492537313432835,0.1283582089552238,1.2537313432835822,4.059701492537314,1,0,0,0,0,0,0,0,0,0,6329978.499557404
2492,20.0,400.0,9.1,0.44,0.0,0.14,1.32,1.43,3.08,1.1,0.5494505494505495,1.7582417582417582,1.208791208791209,1.208791208791209,0.0,0.0,0.1098901098901098,1.4285714285714286,5.054945054945055,0,1,0,1,0,0,0,0,0,0,8513169.074006654
2719,34.0,1156.0,31.4,0.0,0.0,0.04,0.61,0.64,3.44,0.73,0.6687898089171975,0.6369426751592357,1.178343949044586,1.9745222929936304,0.0318471337579617,0.1910828025477707,0.2547770700636942,2.038216560509554,4.840764331210191,1,0,0,1,0,0,0,1,0,0,14214137.638127888
7053,24.0,576.0,8.0,0.25,0.0,0.14,1.25,0.62,3.75,1.62,0.125,3.25,1.125,0.5,0.0,0.0,0.0,1.25,7.0,1,0,1,0,0,1,0,0,1,0,35558947.35307436
1626,23.0,529.0,29.8,0.1,0.0,0.11,0.91,0.44,2.89,1.11,0.87248322147651,2.1476510067114094,1.0738255033557047,0.6040268456375839,0.0671140939597315,0.2013422818791946,0.1577181208053691,1.7114093959731542,9.295302013422818,1,0,1,0,0,0,0,0,0,1,27812395.628936425
3131,30.0,900.0,8.9,0.67,0.0,0.62,1.57,1.12,3.37,1.69,0.449438202247191,0.2247191011235954,0.3370786516853932,0.3370786516853932,0.0,0.0,0.1235955056179775,1.2359550561797752,5.617977528089887,0,1,0,1,0,0,0,0,1,0,15930421.032851394
7454,31.0,961.0,10.4,0.1,0.0,0.02,0.48,2.88,1.35,0.0,1.0576923076923077,3.4615384615384612,0.9615384615384616,2.7884615384615383,0.0,0.0,0.0,0.1923076923076923,5.288461538461538,1,0,0,0,0,1,0,0,0,1,27812395.628936425
3127,25.0,625.0,17.2,0.17,0.0,0.16,2.09,0.52,3.31,2.33,1.5116279069767442,2.325581395348838,0.7558139534883721,0.4651162790697674,0.0,0.1162790697674418,0.1511627906976744,1.1046511627906976,3.488372093023256,1,0,1,1,0,0,0,0,1,0,15930421.032851394
6043,29.0,841.0,27.5,0.15,0.0,0.14,0.8,0.44,1.67,0.65,0.8727272727272727,1.8181818181818181,0.7272727272727273,1.018181818181818,0.0363636363636363,0.0363636363636363,0.0,0.6909090909090909,2.290909090909091,0,1,0,0,0,1,1,0,0,0,12196475.933839686
5144,26.0,676.0,17.1,0.64,0.12,0.51,1.17,3.22,1.11,0.99,0.2923976608187134,1.5204678362573096,0.2339181286549707,0.6432748538011696,0.0,0.0584795321637426,0.0701754385964912,0.8187134502923976,1.5789473684210524,0,1,0,0,1,0,0,0,1,0,5818869.3792280145
7081,29.0,841.0,24.6,0.16,0.0,0.17,0.61,1.46,1.99,0.12,1.4634146341463414,1.5447154471544713,1.7479674796747966,1.4227642276422765,0.040650406504065,0.040650406504065,0.0,0.4471544715447154,4.430894308943089,0,0,0,0,0,1,0,0,1,0,12180421.032851394
